id,name,count
5071,concreteShapes:cube,4099
9883,corrugatedMetalShapes:cube,37
9895,corrugatedMetalShapes:cubeHalf,105
9962,corrugatedMetalShapes:polePlate,25
10049,corrugatedMetalShapes:pillar50,4
10055,corrugatedMetalShapes:pillar50CenterPlate,8
10084,corrugatedMetalShapes:poleSupportCenter,90
10087,corrugatedMetalShapes:poleCrossCenter,20
10088,corrugatedMetalShapes:poleCrossHalf,1
10089,corrugatedMetalShapes:pipeStraight,24
10092,corrugatedMetalShapes:pipeFlange,54
10131,corrugatedMetalShapes:cube5mRound01,15
10132,corrugatedMetalShapes:cube5mRound02,15
10133,corrugatedMetalShapes:cube5mRound03,16
10134,corrugatedMetalShapes:cube5mRound04,15
10135,corrugatedMetalShapes:cubeHalf5mRound01,10
10136,corrugatedMetalShapes:cubeHalf5mRound02,10
10137,corrugatedMetalShapes:cubeHalf5mRound03,10
10138,corrugatedMetalShapes:cubeHalf5mRound04,10
10139,corrugatedMetalShapes:cubeQuarter5mRound01,97
10140,corrugatedMetalShapes:cubeQuarter5mRound02,132
10141,corrugatedMetalShapes:cubeQuarter5mRound03,134
10142,corrugatedMetalShapes:cubeQuarter5mRound04,138
10143,corrugatedMetalShapes:cubeQuarter5mRound05,132
10144,corrugatedMetalShapes:cubeQuarter5mRoundStraightLeft,31
10145,corrugatedMetalShapes:cubeQuarter5mRoundStraightRight,31
10146,corrugatedMetalShapes:cube5mRoundRoofTop01,6
10147,corrugatedMetalShapes:cube5mRoundRoofTop02,18
10148,corrugatedMetalShapes:cube5mRoundRoofTop03,18
10149,corrugatedMetalShapes:cube5mRoundRoofBottom01,18
10150,corrugatedMetalShapes:cube5mRoundRoofBottom02,18
10151,corrugatedMetalShapes:cube5mRoundRoofBottom03,18
10152,corrugatedMetalShapes:cube5mRoundRoofBottom04,18
10153,corrugatedMetalShapes:cube5mRoundRoofBottom05,18
10154,corrugatedMetalShapes:cube5mRoundRoofBottom06,18
10155,corrugatedMetalShapes:cube5mDomeTop01,8
10156,corrugatedMetalShapes:cube5mDomeTop02,29
10157,corrugatedMetalShapes:cube5mDomeTop03,29
10158,corrugatedMetalShapes:cube5mDomeMiddle01,29
10159,corrugatedMetalShapes:cube5mDomeMiddle02,26
10160,corrugatedMetalShapes:cube5mDomeMiddle03,29
10161,corrugatedMetalShapes:cube5mDomeMiddle04,29
10162,corrugatedMetalShapes:cube5mDomeMiddle05,29
10163,corrugatedMetalShapes:cube5mDomeMiddle06,26
10164,corrugatedMetalShapes:cube5mDomeBottom01,29
10165,corrugatedMetalShapes:cube5mDomeBottom02,29
10166,corrugatedMetalShapes:cube5mDomeBottom03,26
10167,corrugatedMetalShapes:cube5mDomeBottom04,29
10168,corrugatedMetalShapes:cube5mDomeBottom05,29
10169,corrugatedMetalShapes:cube5mDomeMiddle02Pipe,4
10170,corrugatedMetalShapes:cube5mDomeMiddle06Pipe,5
10171,corrugatedMetalShapes:cube5mDomeBottom03Pipe,5
10172,corrugatedMetalShapes:cube5mRoundCatwalkFiller01,30
10173,corrugatedMetalShapes:cube5mRoundCatwalkFiller02,30
10174,corrugatedMetalShapes:cube5mRoundCatwalkFiller03,38
10175,corrugatedMetalShapes:cube5mRoundCatwalkFiller04,30
10176,corrugatedMetalShapes:cubeQuarter5mRoundCatwalkFiller01,6
10177,corrugatedMetalShapes:cubeQuarter5mRoundCatwalkFiller02,6
10178,corrugatedMetalShapes:cubeQuarter5mRoundCatwalkFiller04,6
10179,corrugatedMetalShapes:cube5mRoundCatwalk01,22
10180,corrugatedMetalShapes:cube5mRoundCatwalk02,26
10181,corrugatedMetalShapes:cube5mRoundCatwalk03,26
10182,corrugatedMetalShapes:cube5mRoundCatwalk04,26
10183,corrugatedMetalShapes:cube5mRoundCatwalk05,26
10184,corrugatedMetalShapes:cube5mRoundCatwalkLadder,4
10813,corrugatedMetalShapes:cubeTrimCenterHalf,18
10819,corrugatedMetalShapes:cubeTrimCenterTeeHalf,4
10834,corrugatedMetalShapes:cubeTrimCenterArrowHalf,2
11347,corrugatedMetalShapes:ladderRound,21
15868,vaultDoor01,2
