id,name,count
2454,woodShapes:signLetter_a,2
2462,woodShapes:signLetter_i,1
2465,woodShapes:signLetter_l,1
2467,woodShapes:signLetter_n,1
2472,woodShapes:signLetter_s,1
4706,brickShapes:signLetter_m,1
6979,concreteShapes:cube,1538
7103,concreteShapes:plate,177
8192,concreteShapes:cubeTrimQuarterEdge,78
8205,concreteShapes:cubeTrimQuarterCenter,194
8223,concreteShapes:cubeTrimQuarterCornerOutside,34
9207,concreteShapes:signLetter_prohibition,26
9219,steelShapes:cube,292
9343,steelShapes:plate,2
11415,steelShapes:signLetter_b,1
11419,steelShapes:signLetter_f,1
11422,steelShapes:signLetter_i,2
11428,steelShapes:signLetter_o,1
11432,steelShapes:signLetter_s,1
11433,steelShapes:signLetter_t,1
11437,steelShapes:signLetter_x,1
15896,corrugatedMetalShapes:signLetter_c,1
15898,corrugatedMetalShapes:signLetter_e,1
15900,corrugatedMetalShapes:signLetter_g,2
15902,corrugatedMetalShapes:signLetter_i,2
15905,corrugatedMetalShapes:signLetter_l,1
15906,corrugatedMetalShapes:signLetter_m,1
15907,corrugatedMetalShapes:signLetter_n,2
15909,corrugatedMetalShapes:signLetter_p,1
15911,corrugatedMetalShapes:signLetter_r,2
15912,corrugatedMetalShapes:signLetter_s,3
15913,corrugatedMetalShapes:signLetter_t,3
15914,corrugatedMetalShapes:signLetter_u,1
18124,frameShapes:signNumber_0,2
18126,frameShapes:signNumber_2,2
18132,frameShapes:signNumber_8,1
18135,frameShapes:signLetter_b,1
18161,frameShapes:signLetter_period,1
19944,paintingDuke,6
22171,decoMannequinMale,6
23250,signTraderJoelExteriorSmall,1
24165,sleeperIdle,148
24166,sleeperCrawlerOnly,2
24167,sleeperWolfAnimal,2
24171,sleeperChickenAnimal,1
24172,sleeperRabbitAnimal,1
24173,sleeperVultureAnimal,1
24174,sleeperSnakeAnimal,1
24175,sleeperZombieDogAnimal,1
24232,spawnTrader,5
