id,name,count
2,terrainFiller,1179
16,terrGravel,25
310,woodShapes:pole,24
316,woodShapes:poleTwoWayCorner,2
317,woodShapes:poleThreeWayCorner,4
1148,woodShapes:stairsRailing,21
1260,woodShapes:railing,3
1263,woodShapes:railingBroke01,1
1624,woodShapes:doorTrim1m,2
2099,woodShapes:fence,3
17925,banditWallCorrugated1x2.5,1
17926,banditWallCorrugated1x3,1
17936,banditWallRibbed2x1Red,2
17968,banditWallSiding2x2Red,1
17992,banditPlatform3x2A,5
17993,banditPlatform3x3A,9
17994,banditPlatform3x3B,16
18003,banditRamp3x3A,1
18006,banditRampSheet3x3A,1
18007,banditSupport1m,17
18008,banditSupport2m,4
18013,banditSupport3x1A,6
18014,banditSupport3x1B,3
18017,banditSupport3x3A,14
18241,cntBarrelPlasticSingle45,1
18437,palletCompressedCardboard,1
18440,palletEmptyStack,2
19996,wineBarrelSet,1
19997,wineBarrelPlain,1
22002,treeOakLrg01,1
22011,treeMountainPine27m,1
