id,name,count
2,terrainFiller,3680
4606,concreteShapes:cube,130
4966,concreteShapes:ramp,1
12181,banditPlatform2x2A,2
12182,banditPlatform3x2A,2
12183,banditPlatform3x3A,2
12184,banditPlatform3x3B,2
12185,banditPlatform3x3BrokenA,2
12186,banditPlatform3x3BrokenB,2
12187,banditPlatform3x3BrokenC,2
12188,banditPlatformSheet3x2A,2
12189,banditPlatformSheet3x3A,2
12190,banditPlatformSheet3x3B,2
12191,banditRamp2x2A,2
12192,banditRamp3x2A,2
12193,banditRamp3x3A,2
12194,banditRampSheet2x2A,2
12195,banditRampSheet3x2A,2
12196,banditRampSheet3x3A,2
12197,banditSupport1m,2
12198,banditSupport2m,2
12199,banditSupport3m,2
12200,banditSupportBroken1m,1
12201,banditSupportBroken2m,1
12202,banditSupportBroken3m,1
12203,banditSupport3x1A,2
12204,banditSupport3x1B,2
12205,banditSupport2x2A,2
12206,banditSupport3x2A,2
