id,name,count
2,terrainFiller,5160
6349,concreteShapes:cube,2293
6364,concreteShapes:cubeHalf,1171
6381,concreteShapes:cubeQuarter,240
6423,concreteShapes:poleSquareDouble,66
6449,concreteShapes:polePlate,49
6784,concreteShapes:ramp,206
7141,concreteShapes:rampGlassSheet,5
7335,concreteShapes:catwalkV2RailOnlyDiagonal,55
7632,concreteShapes:rampHalfTrimQuarterEdge2Sided,2
7760,concreteShapes:windowRampFourSidedBulletproofFull,8
7821,concreteShapes:windowPlateCircleFull,1
7835,concreteShapes:windowPlateCircleBroken,5
17593,chandelierLight2x2,1
18032,sandbagStraight01,8
18033,sandbagCorner01Short,2
18037,sandbagEnd02,2
18713,ironDoorYellow,1
21497,trapSpikesIronDmg1,1
21498,trapSpikesIronDmg0,413
