id,name,count
375,woodShapes:plate,2
1580,woodShapes:plateTrimSplitInside,8
1626,woodShapes:doorTrim0.5m,4
1628,woodShapes:doorTrim1m,244
1635,woodShapes:doorTrimTop,28
1646,woodShapes:windowTrimSides,2
2125,woodShapes:fence,28
2275,woodShapes:signLetter_d,1
2284,woodShapes:signLetter_m,2
2286,woodShapes:signLetter_o,1
2294,woodShapes:signLetter_w,2
6621,concreteShapes:pillar100,3
8691,steelShapes:pillar50,2
8713,steelShapes:halfBlockPillar50,2
12607,corrugatedMetalShapes:cube,5
12622,corrugatedMetalShapes:cubeHalf,8
12633,corrugatedMetalShapes:halfBlockPoleQuarter,1
12635,corrugatedMetalShapes:halfQuarterPost,1
12637,corrugatedMetalShapes:cubeQuarterPlateCorner,44
12644,corrugatedMetalShapes:quarterInsideCorner,12
12658,corrugatedMetalShapes:pole,8
12683,corrugatedMetalShapes:poleSquareDoubleTop,4
12685,corrugatedMetalShapes:cubePoleCorner,8
12707,corrugatedMetalShapes:polePlate,18
12723,corrugatedMetalShapes:plate,487
12735,corrugatedMetalShapes:plateCorner,2
12738,corrugatedMetalShapes:plateCornerHalf,8
12753,corrugatedMetalShapes:plateHalf,154
12756,corrugatedMetalShapes:plateQuarter,8
12758,corrugatedMetalShapes:plateHalfTriangle,13
12767,corrugatedMetalShapes:platePoleCorner,8
12768,corrugatedMetalShapes:platePoleCorner2,193
12791,corrugatedMetalShapes:plateDouble2,63
12803,corrugatedMetalShapes:plateQuarterRoundCorner,2
12809,corrugatedMetalShapes:pillar50Corner,5
12825,corrugatedMetalShapes:pillar50CornerSquareTop,1
12826,corrugatedMetalShapes:pillar50CornerSquareBottom,1
12835,corrugatedMetalShapes:pillar0.025,14
12840,corrugatedMetalShapes:pillar0.025MiddleHalf,12
12864,corrugatedMetalShapes:pipeStraight,25
12867,corrugatedMetalShapes:pipeFlange,12
13026,corrugatedMetalShapes:plateRound,2
13027,corrugatedMetalShapes:plateHalfCornerRoundLeft,2
13028,corrugatedMetalShapes:plateHalfCornerRoundRight,2
13037,corrugatedMetalShapes:plateQuarterRoundOutside,7
13042,corrugatedMetalShapes:ramp,1
13192,corrugatedMetalShapes:wedgeNarrowLow,4
13336,corrugatedMetalShapes:plateDiagonal,34
13339,corrugatedMetalShapes:plateDiagonalFiller,40
13358,corrugatedMetalShapes:plateWedge60RightTip,4
13360,corrugatedMetalShapes:plateWedge60RightHollow,2
13361,corrugatedMetalShapes:plateWedge60FillerWallLeft,10
13362,corrugatedMetalShapes:plateWedge60FillerWallRight,10
13375,corrugatedMetalShapes:plateWedge60Filler,10
13587,corrugatedMetalShapes:catwalkV2RailOnly,173
13589,corrugatedMetalShapes:catwalkV2RailOnlyLeftCap,6
13590,corrugatedMetalShapes:catwalkV2RailOnlyRightCap,6
13601,corrugatedMetalShapes:catwalkV2RailOnlyEndLeft,8
13602,corrugatedMetalShapes:catwalkV2RailOnlyEndRight,8
13928,corrugatedMetalShapes:plateTrimSplitInside,4
13930,corrugatedMetalShapes:plateQuarterCornerTrimLeftInside,14
13972,corrugatedMetalShapes:doorTrimCorner,8
13974,corrugatedMetalShapes:doorTrim0.5m,8
13976,corrugatedMetalShapes:doorTrim1m,112
13992,corrugatedMetalShapes:windowTrim,12
14054,corrugatedMetalShapes:windowStoreOneSidedEmpty,100
14111,corrugatedMetalShapes:windowPlateCircleEmpty,1
14112,corrugatedMetalShapes:windowPlateRoundedSquare4SidedHalfWidthEmpty,2
14346,corrugatedMetalShapes:iBeamSmall,59
14347,corrugatedMetalShapes:iBeam,152
14349,corrugatedMetalShapes:iBeamFoundation,7
14350,corrugatedMetalShapes:iBeamFoundation2,7
14384,corrugatedMetalShapes:securityGatePlate,150
14496,corrugatedMetalShapes:farmPlot,45
14506,corrugatedMetalShapes:roadPaintDash,11
14620,corrugatedMetalShapes:signLetter_a,2
14621,corrugatedMetalShapes:signLetter_b,1
14622,corrugatedMetalShapes:signLetter_c,1
14623,corrugatedMetalShapes:signLetter_d,8
14624,corrugatedMetalShapes:signLetter_e,9
14625,corrugatedMetalShapes:signLetter_f,1
14626,corrugatedMetalShapes:signLetter_g,2
14627,corrugatedMetalShapes:signLetter_h,4
14628,corrugatedMetalShapes:signLetter_i,12
14631,corrugatedMetalShapes:signLetter_l,6
14632,corrugatedMetalShapes:signLetter_m,2
14633,corrugatedMetalShapes:signLetter_n,5
14634,corrugatedMetalShapes:signLetter_o,8
14635,corrugatedMetalShapes:signLetter_p,1
14637,corrugatedMetalShapes:signLetter_r,1
14638,corrugatedMetalShapes:signLetter_s,7
14639,corrugatedMetalShapes:signLetter_t,11
14640,corrugatedMetalShapes:signLetter_u,7
14641,corrugatedMetalShapes:signLetter_v,1
14642,corrugatedMetalShapes:signLetter_w,4
14643,corrugatedMetalShapes:signLetter_x,1
14644,corrugatedMetalShapes:signLetter_y,2
14645,corrugatedMetalShapes:signLetter_z,1
14647,corrugatedMetalShapes:signLetter_period,7
14649,corrugatedMetalShapes:signLetter_apostrophe,1
14651,corrugatedMetalShapes:signLetter_question,1
16925,cntFoodPileSmall,1
17420,breakerBoxClosed,2
17437,conduitSingleCentered,71
17438,conduitSingleCenteredEnd,27
17688,lightPanelLEDOffset02Black,45
17690,industrialLight01,39
18458,cntBirdnest,1
20949,ladderMetal,6
20969,metalRailingDiagonal,13
