id,name,count
2,terrainFiller,19396
12,terrSnow,1523
16,terrGravel,294
17,terrAsphalt,3072
259,woodShapes:cube,1029
274,woodShapes:cubeHalf,62
310,woodShapes:pole,47
375,woodShapes:plate,19
386,woodShapes:plateHole,12
405,woodShapes:plateHalf,3
408,woodShapes:plateQuarter,2
420,woodShapes:platePoleCorner2,13
426,woodShapes:poleThreeWayPlate2,4
449,woodShapes:pillar100Open,1
483,woodShapes:pillar100Plate,1
730,woodShapes:wedge60TipHalf,5
1071,woodShapes:slopePlate01,1
1137,woodShapes:stairsFilledVerticalUV,1
1146,woodShapes:stairs,1
1196,woodShapes:catwalkV1RailOnly,1
1399,woodShapes:cubeTrimQuarterEdge,1
1418,woodShapes:cubeTrimCircle,18
1434,woodShapes:cubeTrimQuarterCornerInside,2
1509,woodShapes:cubeTrimQuarterEdgeTwoSided,21
1511,woodShapes:cubeHalfTrimQuarterEdgeTwoSidedOffset,8
1515,woodShapes:cubeTrimQuarterCornerOutsideTwoSided,6
1638,woodShapes:doorTrimSquare,3
2072,woodShapes:cubeHollow,3
2106,woodShapes:mirror,2
2317,brickShapes:cube,1433
4375,cobblestoneShapes:cube,1383
4491,cobblestoneShapes:plate,56
6433,concreteShapes:cube,7505
6448,concreteShapes:cubeHalf,699
6465,concreteShapes:cubeQuarter,444
6480,concreteShapes:cubeEighthCentered,73
6621,concreteShapes:pillar100,579
6633,concreteShapes:pillar50,36
6868,concreteShapes:ramp,73
6884,concreteShapes:rampCorner,40
6902,concreteShapes:wedge60,36
6903,concreteShapes:wedge60Tip,34
7137,concreteShapes:pyramid,12
7311,concreteShapes:stairsFilledVerticalUV,194
10549,awningShapes:cube,5
10729,awningShapes:billboard,246
10966,awningShapes:cornerRound,7
10973,awningShapes:cubeCornerRoundTop,2
10984,awningShapes:ramp,10
12566,awningShapes:signLetter_e,1
12567,awningShapes:signLetter_f,1
12568,awningShapes:signLetter_g,1
12569,awningShapes:signLetter_h,2
12570,awningShapes:signLetter_i,2
12581,awningShapes:signLetter_t,2
12587,awningShapes:signLetter_z,1
12607,corrugatedMetalShapes:cube,211
12622,corrugatedMetalShapes:cubeHalf,33
12658,corrugatedMetalShapes:pole,9
12707,corrugatedMetalShapes:polePlate,35
12723,corrugatedMetalShapes:plate,490
12724,corrugatedMetalShapes:plateCentered,14
12725,corrugatedMetalShapes:plateOffCentered,29
12726,corrugatedMetalShapes:plateCladding01,6
12735,corrugatedMetalShapes:plateCorner,9
12737,corrugatedMetalShapes:plateCornerHalfTopOffset,12
12753,corrugatedMetalShapes:plateHalf,62
12756,corrugatedMetalShapes:plateQuarter,4
12762,corrugatedMetalShapes:poleCornerCubePlate2,6
12767,corrugatedMetalShapes:platePoleCorner,62
12768,corrugatedMetalShapes:platePoleCorner2,24
12770,corrugatedMetalShapes:poleTwoWayPlate2,4
12787,corrugatedMetalShapes:billboard,6
12807,corrugatedMetalShapes:pillar50,361
12835,corrugatedMetalShapes:pillar0.025,15
12839,corrugatedMetalShapes:pillar0.025Middle,2
