id,name,count
274,woodShapes:cubeHalf,8
283,woodShapes:cubeHalfCornerArch,1
291,woodShapes:cubeQuarter,1
312,woodShapes:poleSideCentered,16
322,woodShapes:poleSquareCornerBracketLeft,1
324,woodShapes:poleSquareCornerBracketRight,1
1300,woodShapes:halfChairRail,1
1306,woodShapes:cubeQuarterBaseboardChairRail2SidedLeft,1
1977,woodShapes:shantywall01,1
1978,woodShapes:shantywall02,1
1979,woodShapes:shantywall03,1
1980,woodShapes:shantywall04,1
2042,woodShapes:tableDynamicHalf,2
2051,woodShapes:cabinetAjar,1
2058,woodShapes:counterHollowTop,8
2063,woodShapes:plateCounter02,4
2081,woodShapes:bookcaseHalfEmpty,1
2088,woodShapes:tvStand01,1
3995,brickShapes:poleQuarterCenteredBroken,1
6433,concreteShapes:cube,31701
6448,concreteShapes:cubeHalf,91
8110,concreteShapes:cubeQuarterBroken,1
8111,concreteShapes:poleQuarterCenteredBroken,1
8359,concreteShapes:roadPaintDash8mRamp01Left,1
8360,concreteShapes:roadPaintDash8mRamp02Left,1
8361,concreteShapes:roadPaintDash8mRamp03Left,1
8362,concreteShapes:roadPaintDash8mRamp04Left,1
8363,concreteShapes:roadPaintDash8mRamp05Left,1
8364,concreteShapes:roadPaintDash8mRamp06Left,1
8365,concreteShapes:roadPaintDash8mRamp07Left,1
8366,concreteShapes:roadPaintDash8mRamp08Left,1
8367,concreteShapes:roadPaintDash8mRamp01Right,1
8368,concreteShapes:roadPaintDash8mRamp02Right,1
8369,concreteShapes:roadPaintDash8mRamp03Right,1
8370,concreteShapes:roadPaintDash8mRamp04Right,1
8371,concreteShapes:roadPaintDash8mRamp05Right,1
8372,concreteShapes:roadPaintDash8mRamp06Right,1
8373,concreteShapes:roadPaintDash8mRamp07Right,1
8374,concreteShapes:roadPaintDash8mRamp08Right,1
10266,steelShapes:securityGateCentered,1
10267,steelShapes:securityGateCenteredDiagonal,1
10268,steelShapes:securityGatePlate,1
14025,corrugatedMetalShapes:windowStoreOneSidedFull,1
14026,corrugatedMetalShapes:windowStoreTwoSidedFull,1
14027,corrugatedMetalShapes:windowStoreThreeSidedFull,1
14028,corrugatedMetalShapes:windowStoreFourSidedFull,1
14029,corrugatedMetalShapes:windowStoreCornerFull,1
14030,corrugatedMetalShapes:windowStorePaneFull,1
14040,corrugatedMetalShapes:windowStoreOneSidedBroken,1
14041,corrugatedMetalShapes:windowStoreTwoSidedBroken,1
14042,corrugatedMetalShapes:windowStoreThreeSidedBroken,1
14043,corrugatedMetalShapes:windowStoreFourSidedBroken,1
14044,corrugatedMetalShapes:windowStoreCornerBroken,1
14054,corrugatedMetalShapes:windowStoreOneSidedEmpty,1
14055,corrugatedMetalShapes:windowStoreTwoSidedEmpty,1
14056,corrugatedMetalShapes:windowStoreThreeSidedEmpty,1
14057,corrugatedMetalShapes:windowStoreFourSidedEmpty,1
14058,corrugatedMetalShapes:windowStoreCornerEmpty,1
14285,corrugatedMetalShapes:poleQuarterCenteredBroken,1
14325,corrugatedMetalShapes:shantywall01,1
14326,corrugatedMetalShapes:shantywall02,1
14327,corrugatedMetalShapes:shantywall03,1
14328,corrugatedMetalShapes:shantywall04,1
14488,corrugatedMetalShapes:industrialFenceBottom,1
14489,corrugatedMetalShapes:industrialFenceBottomBrokenLeft,1
14490,corrugatedMetalShapes:industrialFenceBottomBrokenRight,1
14491,corrugatedMetalShapes:industrialFenceTop,1
16723,bulletproofShapes:windowStoreOneSidedBulletproofFull,1
16724,bulletproofShapes:windowStoreTwoSidedBulletproofFull,1
16725,bulletproofShapes:windowStoreThreeSidedBulletproofFull,1
16726,bulletproofShapes:windowStoreFourSidedBulletproofFull,1
16727,bulletproofShapes:windowStoreCornerBulletproofFull,1
16728,bulletproofShapes:windowStorePaneBulletproofFull,1
16817,cntWallSafe,17
16819,cntWallSafeOpen,1
16824,cntDeskSafe,1
16826,cntDeskSafeOpen,1
16830,cntGunSafe,1
16831,cntGunSafeWhite,1
16832,cntGunSafeBrown,1
16833,cntGunSafeRed,1
16834,cntGunSafeOrange,1
16835,cntGunSafeYellow,1
16836,cntGunSafeGreen,1
16837,cntGunSafeBlue,1
16838,cntGunSafePurple,1
16839,cntGunSafeGrey,1
16840,cntGunSafePink,1
16841,cntGunSafeArmyGreen,1
16854,cntGunSafeOpen,1
16855,cntGunSafeOpenWhite,1
16856,cntGunSafeOpenBrown,1
16857,cntGunSafeOpenRed,1
16858,cntGunSafeOpenOrange,1
16859,cntGunSafeOpenYellow,1
16860,cntGunSafeOpenGreen,1
16861,cntGunSafeOpenBlue,1
16862,cntGunSafeOpenPurple,1
16863,cntGunSafeOpenGrey,1
16864,cntGunSafeOpenPink,1
16865,cntGunSafeOpenArmyGreen,1
16866,cntGunSafeRandomLootHelperWhite,1
16867,cntGunSafeRandomLootHelperBrown,1
16868,cntGunSafeRandomLootHelperRed,1
16869,cntGunSafeRandomLootHelperOrange,1
16870,cntGunSafeRandomLootHelperYellow,1
16871,cntGunSafeRandomLootHelperGreen,1
16872,cntGunSafeRandomLootHelperBlue,1
16873,cntGunSafeRandomLootHelperPurple,1
16874,cntGunSafeRandomLootHelperGrey,1
16875,cntGunSafeRandomLootHelperBlack,1
16876,cntGunSafeRandomLootHelperPink,1
16877,cntGunSafeRandomLootHelperArmyGreen,1
16878,cntGunSafe_Player,1
16879,cntGunSafe_PlayerWhite,1
16880,cntGunSafe_PlayerBrown,1
16881,cntGunSafe_PlayerRed,1
16882,cntGunSafe_PlayerOrange,1
16883,cntGunSafe_PlayerYellow,1
16884,cntGunSafe_PlayerGreen,1
16885,cntGunSafe_PlayerBlue,1
16886,cntGunSafe_PlayerPurple,1
16887,cntGunSafe_PlayerGrey,1
16888,cntGunSafe_PlayerPink,1
16889,cntGunSafe_PlayerArmyGreen,1
16905,cntWeaponsBagSmall,1
16906,cntWeaponsBagLarge,1
16907,cntMunitionsBoxArmy,1
16908,cntMunitionsBoxRed,1
16909,cntMunitionsBoxOrange,1
16910,cntMunitionsBoxGreen,1
16911,cntMunitionsBoxBlue,1
16912,cntAmmoPileSmall,1
16913,cntAmmoPileMedium,1
16914,cntAmmoPileLarge,1
16915,cntMilitaryGoodsA,1
16916,cntMilitaryGoodsB,2
16917,cntMilitaryGoodsC,2
16918,cntMilitaryGoodsD,2
16919,cntChemPileSmall,1
16920,cntChemPileMedium,1
16921,cntChemPileLarge,1
16922,cntMedicLootPileA,1
16924,cntMedicLootPileB,1
16925,cntFoodPileSmall,1
16927,cntFoodPileMedium,1
16928,cntFoodPileLarge,1
16932,cntShippingCrateHero,1
16933,cntShippingCrateShamway,1
16934,cntShippingCrateLabEquipment,1
16935,cntShippingCrateBookstore,1
16936,cntShippingCrateCarParts,1
16937,cntShippingCrateShotgunMessiah,1
16938,cntShippingCrateWorkingStiffs,1
16939,cntShippingCrateSavageCountry,1
16940,cntShippingCrateMoPowerElectronics,1
16942,cntGarageStorage,2
16943,cntCardboardBox,1
16944,cntLootCrateHero,1
16945,cntLootCrateConstructionSupplies,1
16946,cntLootCrateBookstore,1
16954,cntLootChestHeroInsecureT1,1
16955,cntLootChestHeroInsecureT2,1
16956,cntLootChestHero,1
16958,cntHardenedChestSecure,1
16960,cntHardenedChestSecureT5,1
16980,cntStorageGenericPOI,1
16981,cntWoodenChestClosed,1
16982,cntWoodenChestOpen,1
16984,cntWoodenChestRottenClosed,1
16985,cntWoodenChestRottenOpen,1
16990,cntWoodenChestMilitaryClosed,1
16991,cntWoodenChestMilitaryOpen,1
17040,cntCabinetBottomFiller,1
17044,cntCounterHollowCabinet,1
17045,counterHollowCabinetOpen,1
17046,counterHollowCabinetBroken,1
17047,cntCounterHollowCabinetRandomLootHelper,2
17049,cntCabinetGraniteSinkHoleRound,2
17053,cntCupboardCornerCNRRed,1
17054,cntCupboardCabinetFullRedTopClosed,1
17055,cntCabinetBottomBrokenDoor,1
17059,cntCounterHollowCabinetOld,1
17060,counterHollowCabinetOldOpen,1
