id,name,count
259,woodShapes:cube,72
274,woodShapes:cubeHalf,52
375,woodShapes:plate,194
475,woodShapes:pillar50CenteredSquareTop,2
676,woodShapes:cornerRound,6
694,woodShapes:ramp,27
710,woodShapes:rampCorner,2
728,woodShapes:wedge60,5
729,woodShapes:wedge60Tip,26
736,woodShapes:wedge60TipCorner,2
1136,woodShapes:stairsFilledQuarterVerticalUV,28
1146,woodShapes:stairs,1
1645,woodShapes:windowTrimBottom,25
10729,awningShapes:billboard,5
12622,corrugatedMetalShapes:cubeHalf,15
12723,corrugatedMetalShapes:plate,12
12795,corrugatedMetalShapes:pillar100,54
12806,corrugatedMetalShapes:pillar100Cap,12
12835,corrugatedMetalShapes:pillar0.025,4
12837,corrugatedMetalShapes:pillar0.025Centered,2
12839,corrugatedMetalShapes:pillar0.025Middle,2
12844,corrugatedMetalShapes:pillar0.05,15
12846,corrugatedMetalShapes:pillar0.05Centered,6
12848,corrugatedMetalShapes:pillar0.05Middle,6
13024,corrugatedMetalShapes:cornerRound,3
13076,corrugatedMetalShapes:wedge60,1
13077,corrugatedMetalShapes:wedge60Tip,16
13084,corrugatedMetalShapes:wedge60TipCorner,4
14042,corrugatedMetalShapes:windowStoreThreeSidedBroken,4
14043,corrugatedMetalShapes:windowStoreFourSidedBroken,10
14054,corrugatedMetalShapes:windowStoreOneSidedEmpty,177
14325,corrugatedMetalShapes:shantywall01,1
14326,corrugatedMetalShapes:shantywall02,4
14328,corrugatedMetalShapes:shantywall04,5
14610,corrugatedMetalShapes:signNumber_0,2
14611,corrugatedMetalShapes:signNumber_1,2
17040,cntCabinetBottomFiller,4
17056,cntCabinetOldBottomLootHelper,5
17258,cntCoolerRandomLootHelper,3
17303,cntBagsRandomLootHelper,2
17317,airConditionVentFan,5
17322,satelliteUnitSmallWall,1
17323,satelliteUnitSmallFloor,1
17324,controlPanelBase01,5
17328,controlPanelBase05,2
17490,loudspeaker,2
17539,cntGasGrillRandomLootHelper,2
17542,cntCharcoalGrillRandomLootHelper,1
17645,lightWallGooseneckBlack,3
17693,lightIndustrial,1
17694,lightIndustrialRed,2
18382,cntBarrelGasOld,1
18428,decoCarTireSmallFlat,16
18525,palletBrownBoxesTop,2
18572,palletTarpBaseRandomHelper,1
18588,palletEmpty,1
18589,palletEmptyStack,2
18622,palletBagConcreteBaseFull,1
18848,oldWoodDoor,2
19416,ironHatchRed,2
19973,chairCampingRandomHelper,4
19990,sectionalLeatherCouchSofaMiddle,22
20098,wineBarrelPlain,1
20949,ladderMetal,7
20951,metalCatwalk,1
20963,metalCatwalkRailing1,42
20966,metalRailing,58
20970,metalCatwalkRailingCNR,4
20977,metalCatwalkWedgeRailing,10
21079,bridgeWoodBlock,8428
21181,metalPipeValve,5
21182,metalPipeCorner,5
21659,fakeCabinetDoorTrap1x2Sheet,1
