id,name,count
2193,woodShapes:tableDynamic,4
6925,concreteShapes:cube,963
19212,candleTableLight,1
22266,cntBookShelfSingleBottomEmpty,8
22267,cntBookShelfSingleBottomFull01,5
22268,cntBookShelfSingleBottomFull02,11
22270,cntBookShelfSingleTopEmpty,14
22271,cntBookShelfSingleTopFull01,7
22272,cntBookShelfSingleTopFull02,1
22274,cntBookShelfDoubleBottomEmpty,12
22275,cntBookShelfDoubleBottomFull01,7
22276,cntBookShelfDoubleBottomFull02,4
22278,cntBookShelfDoubleTopEmpty,11
22279,cntBookShelfDoubleTopFull01,8
22280,cntBookShelfDoubleTopFull02,10
22282,cntBookShelfSingleCapBottomEmpty,6
22283,cntBookShelfSingleCapBottomFull01,7
22284,cntBookShelfSingleCapBottomFull02,5
22286,cntBookShelfSingleCapTopEmpty,9
22287,cntBookShelfSingleCapTopFull01,7
22288,cntBookShelfSingleCapTopFull02,7
22290,cntBookPile01,4
22291,cntBookPile02,4
22293,cntBookPile04,6
22310,cntBookPile03AirRandomLootHelper,4
