id,name,count
3088,concreteShapes:cube,2077
3235,concreteShapes:3mTubeCenter,48
3236,concreteShapes:3mTubeCorner,48
3247,concreteShapes:cube3mCenter,8
3248,concreteShapes:cube3mCorner,8
3498,concreteShapes:stairsSpiralMetalLeft,2
3499,concreteShapes:stairsSpiralMetalRight,2
3500,concreteShapes:stairsSpiralPillar,4
3501,concreteShapes:stairsSpiralPillarRailingLeft,1
3502,concreteShapes:stairsSpiralPillarRailingRight,1
3503,concreteShapes:stairsSpiralPillarRailingCornerLeft,1
3504,concreteShapes:stairsSpiralPillarRailingCornerRight,1
3531,concreteShapes:catwalkV2RailCornerEnd,3
3537,concreteShapes:catwalkV2Railing2EndLeft,5
3538,concreteShapes:catwalkV2Railing2EndRight,5
3544,concreteShapes:catwalkV2TipDoubleEndRailing,2
3559,concreteShapes:catwalkV2RailOnly,8
3564,concreteShapes:catwalkV2RailOnlyCorner,2
3570,concreteShapes:catwalkV2RailOnlyEndLeft,2
3571,concreteShapes:catwalkV2RailOnlyEndRight,2
3574,concreteShapes:ladderRails,2
3631,concreteShapes:cubeTrimCenterHalf,16
3653,concreteShapes:cubeTrimQuarterEdge,14
3659,concreteShapes:cubeTrimQuarterCornerOutside,6
3662,concreteShapes:cubeTrimQuarterCornerInside,2
3704,concreteShapes:cubeTrimQuarterEdgeTwoSided,8
3707,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,8
3942,concreteShapes:ladderRound,11
3943,concreteShapes:ladderRoundBroken1,2
3944,concreteShapes:ladderRoundBroken2,2
6033,corrugatedMetalShapes:pillar0.025,8
6038,corrugatedMetalShapes:pillar0.025Double,10
6317,corrugatedMetalShapes:stairsRailingMetal,4
6350,corrugatedMetalShapes:catwalkV1RailSingle,1
6351,corrugatedMetalShapes:catwalkV1Railing,1
6352,corrugatedMetalShapes:catwalkV1Corner,1
6354,corrugatedMetalShapes:catwalkV1WedgeRailing,1
6355,corrugatedMetalShapes:catwalkV1RailOnly,1
6356,corrugatedMetalShapes:catwalkV2,29
6357,corrugatedMetalShapes:catwalkV2RailSingle,16
6358,corrugatedMetalShapes:catwalkV2Rail,26
6359,corrugatedMetalShapes:catwalkV2RailCorner,7
6361,corrugatedMetalShapes:catwalkWedgeMetal,1
6362,corrugatedMetalShapes:catwalkV2WedgeRailing,6
6363,corrugatedMetalShapes:catwalkV2Bent,2
6364,corrugatedMetalShapes:catwalkV2RailBent,3
6365,corrugatedMetalShapes:catwalkV2Railing2End,9
6368,corrugatedMetalShapes:catwalkV2RailingDBLEnd,2
6369,corrugatedMetalShapes:catwalkV2Tip,4
6370,corrugatedMetalShapes:catwalkV2TipSingleRailLeft,3
6371,corrugatedMetalShapes:catwalkV2TipSingleRailRight,3
6372,corrugatedMetalShapes:catwalkV2TipDoubleRailing,6
6373,corrugatedMetalShapes:catwalkV2TipDoubleEndRailing,2
6374,corrugatedMetalShapes:catwalkV2TipEndRailingLeft,6
6375,corrugatedMetalShapes:catwalkV2TipEndRailingRight,5
6376,corrugatedMetalShapes:wedgeNarrowHighLeftTrim2SidedRail,5
6377,corrugatedMetalShapes:wedgeNarrowHighLeftTrim2SidedRailEnd,3
6378,corrugatedMetalShapes:wedgeNarrowMidLeftTrim2SidedRail,7
6379,corrugatedMetalShapes:wedgeNarrowLowLeftTrim2SidedRail,7
6380,corrugatedMetalShapes:wedgeNarrowTipLeftTrim2SidedRail,4
6381,corrugatedMetalShapes:wedgeNarrowTipLeftTrim2SidedRailEnd,4
6382,corrugatedMetalShapes:wedgeNarrowHighRightTrim2SidedRail,5
6383,corrugatedMetalShapes:wedgeNarrowHighRightTrim2SidedRailEnd,3
6384,corrugatedMetalShapes:wedgeNarrowMidRightTrim2SidedRail,7
6385,corrugatedMetalShapes:wedgeNarrowLowRightTrim2SidedRail,7
6386,corrugatedMetalShapes:wedgeNarrowTipRightTrim2SidedRail,4
6387,corrugatedMetalShapes:wedgeNarrowTipRightTrim2SidedRailEnd,4
6388,corrugatedMetalShapes:catwalkV2RailOnly,8
6392,corrugatedMetalShapes:catwalkV2RailOnlyDouble,3
6393,corrugatedMetalShapes:catwalkV2RailOnlyCorner,4
6394,corrugatedMetalShapes:catwalkV2RailOnlyDiagonal,2
6395,corrugatedMetalShapes:catwalkV2RailOnlyBentLeft,3
6396,corrugatedMetalShapes:catwalkV2RailOnlyBentRight,3
6397,corrugatedMetalShapes:catwalkV2RailOnlyBentDouble,2
6398,corrugatedMetalShapes:catwalkV2RailOnlyDoubleEnd,4
6399,corrugatedMetalShapes:catwalkV2RailOnlyEndLeft,4
6400,corrugatedMetalShapes:catwalkV2RailOnlyEndRight,4
6401,corrugatedMetalShapes:catwalkV2RailOnlySingleDoubleEnd,4
6402,corrugatedMetalShapes:catwalkV2RailOnlyDblDblEnd,2
