id,name,count
2,terrainFiller,2358
17,terrAsphalt,60
259,woodShapes:cube,6
375,woodShapes:plate,107
387,woodShapes:plateCorner,5
1805,woodShapes:window02Broken02,1
1974,woodShapes:woodDebris01,1
1975,woodShapes:woodDebris02,1
2317,brickShapes:cube,298
3457,brickShapes:cubeTrimQuarterEdge,21
3492,brickShapes:cubeTrimQuarterCornerInside,7
3579,brickShapes:cubeTrimQuarterEdgeDouble,12
3588,brickShapes:cubeTrimQuarterEdgeRound,12
6433,concreteShapes:cube,668
6448,concreteShapes:cubeHalf,6
7502,concreteShapes:cubeTrimHalfSplit4Sided,6
7573,concreteShapes:cubeTrimQuarterEdge,22
7608,concreteShapes:cubeTrimQuarterCornerInside,8
7624,concreteShapes:cubeTrimQuarterDiagonal,8
8097,concreteShapes:concreteDestroyed05,5
8098,concreteShapes:concreteDestroyed06,6
8099,concreteShapes:concreteDestroyed07,10
12607,corrugatedMetalShapes:cube,85
12622,corrugatedMetalShapes:cubeHalf,17
12660,corrugatedMetalShapes:poleSideCentered,18
12723,corrugatedMetalShapes:plate,293
12724,corrugatedMetalShapes:plateCentered,3
12735,corrugatedMetalShapes:plateCorner,4
12835,corrugatedMetalShapes:pillar0.025,12
12850,corrugatedMetalShapes:pillar0.05Double,17
13190,corrugatedMetalShapes:wedgeNarrowHigh,34
13191,corrugatedMetalShapes:wedgeNarrowMid,34
13192,corrugatedMetalShapes:wedgeNarrowLow,68
13193,corrugatedMetalShapes:wedgeNarrowTip,34
13365,corrugatedMetalShapes:plateWedge60Tip,2
13372,corrugatedMetalShapes:plateWedge60Incline,4
13497,corrugatedMetalShapes:stairsRailingMetal,10
13547,corrugatedMetalShapes:catwalkV2,39
13587,corrugatedMetalShapes:catwalkV2RailOnly,45
13591,corrugatedMetalShapes:catwalkV2RailOnlyDouble,26
13592,corrugatedMetalShapes:catwalkV2RailOnlyCorner,2
13608,corrugatedMetalShapes:railing,1
13878,corrugatedMetalShapes:cubeTrimQuarterEdgeRound,4
14025,corrugatedMetalShapes:windowStoreOneSidedFull,6
14029,corrugatedMetalShapes:windowStoreCornerFull,4
14297,corrugatedMetalShapes:plateWedge60TipDestroyed,1
14298,corrugatedMetalShapes:plateWedge60TipDestroyed02,1
14366,corrugatedMetalShapes:trussingUncentered,7
14389,corrugatedMetalShapes:tableDynamic,7
14456,corrugatedMetalShapes:ladderRound,14
14624,corrugatedMetalShapes:signLetter_e,1
14630,corrugatedMetalShapes:signLetter_k,1
14632,corrugatedMetalShapes:signLetter_m,1
14638,corrugatedMetalShapes:signLetter_s,1
16925,cntFoodPileSmall,1
16943,cntCardboardBox,1
17077,wallMountSinkCommercial,1
17092,cntToilet01,1
17098,bathroomStallDoor,1
17099,bathroomStallWall,1
17110,cntMedicineCabinetClosedRandomLootHelper,1
17158,cntTrashPile08,1
17180,cntBinTrashMetalWhiteRandomLootHelper,1
17230,cntTiltTruckRandomLootHelper,2
17247,cntUtilityCartRandomLootHelper,1
17255,cntJanitorCartFull,1
17303,cntBagsRandomLootHelper,3
17336,controlPanelTop04,3
17388,controlPanelBase01White,2
17597,decoComputerMonitorKeyboardMousePC,1
17673,fluorescentLight,4
17690,industrialLight01,7
17694,lightIndustrialRed,5
17733,flashlightDecorRandomHelper,1
17757,signExitFrameMount,1
18374,cntBarrelAcidSingle00,4
18375,cntBarrelAcidSingle45,2
18376,cntBarrelAcidQuadA,3
18384,cntBarrelGenericSingle45,4
18385,cntBarrelGenericQuadA,2
18391,cntBarrelRadiatedSingle00,9
18392,cntBarrelRadiatedSingle45,4
18393,cntBarrelRadiatedQuadA,2
18395,cntBarrelWhiteSingle00,1
18397,cntBarrelWhiteQuadA,3
18399,cntBarrelPlasticSingle00,4
18400,cntBarrelPlasticSingle45,6
18401,cntBarrelPlasticQuadA,1
18449,goreBlockHumanCorpse,1
18450,goreBlockHumanCorpse1,2
18453,goreBlockHumanCorpse3,1
18524,palletBrownBoxesTile,1
18527,palletBrownBoxesLoose,2
18907,exteriorHouseDoorWhite,2
19098,commercialDoorV1Grey,1
19824,cntDeskMetalFullGrey,1
19896,officeChair01,1
19909,woodChair1,1
20092,cntWaterCoolerFull,1
20297,cntRollingToolBoxRandomLootHelperRed,1
20447,cntStoreShelfSingleBottomHardwareRandomLootHelper,4
20450,cntStoreShelfSingleTopHardwareRandomLootHelper,4
20565,cntClothesRackRectangleEmpty2,1
20619,cntShoesPileWomensHeels,1
20966,metalRailing,6
20968,metalRailingCNR,2
20974,metalStairsBoardRailing,4
20994,decoHoistChain,5
20995,decoHoistSpreader,2
20996,decoHoistHook,2
20998,decoHoistTopMount,2
20999,decoHandTruck,3
21078,metalTrussingSCTR,17
21195,pipeSmallWall1x3,3
21198,pipeSmallWallJoint,1
22039,semiFlatbedMiddleWheels,1
22044,semiFlatbedFront,1
22267,sleeperSit,2
