id,name,count
17,terrAsphalt,117
1380,woodShapes:counterBottomFiller,1
1709,woodShapes:windowTrim,6
2175,woodShapes:counterHollowFront,1
2176,woodShapes:counterHollowCombo,1
2444,brickShapes:cube,30
6814,concreteShapes:cube,161
6968,concreteShapes:plateHalf,6
8246,concreteShapes:doorTrim0.5m,4
13369,corrugatedMetalShapes:cube,24
13384,corrugatedMetalShapes:cubeHalf,17
13426,corrugatedMetalShapes:pole,112
13429,corrugatedMetalShapes:poleHalf,16
13436,corrugatedMetalShapes:poleSquareSideCenteredTee,6
13437,corrugatedMetalShapes:poleSquareSideCenteredTeeFourWay,1
13453,corrugatedMetalShapes:poleSquareDoubleTop,2
13455,corrugatedMetalShapes:cubePoleCorner,78
13477,corrugatedMetalShapes:polePlate,13
13493,corrugatedMetalShapes:plate,70
13505,corrugatedMetalShapes:plateCorner,6
13506,corrugatedMetalShapes:plateCornerHalfTop,3
13511,corrugatedMetalShapes:plateCornerHalfTopHalf,3
13523,corrugatedMetalShapes:plateHalf,52
13533,corrugatedMetalShapes:platePole,2
13620,corrugatedMetalShapes:pillar0.05MiddleHalf,1
13810,corrugatedMetalShapes:plateFenderSkirt,2
14367,corrugatedMetalShapes:catwalkV2,23
14436,corrugatedMetalShapes:cubeLocalNorthFace,1
14437,corrugatedMetalShapes:cubeHalfLocalNorthFaceOutside,2
14438,corrugatedMetalShapes:cubeHalfLocalNorthFaceInside,1
14439,corrugatedMetalShapes:plateLocalNorthSouthFace,18
14447,corrugatedMetalShapes:cubeBaseboard4Sided,2
14499,corrugatedMetalShapes:cubeTrimHalfSplit,1
14502,corrugatedMetalShapes:halfTrimSplit,6
14696,corrugatedMetalShapes:cubeTrimCornerRound,2
14755,corrugatedMetalShapes:plateTrimSplitInside,43
14799,corrugatedMetalShapes:doorTrimCorner,4
14801,corrugatedMetalShapes:doorTrim0.5m,4
14803,corrugatedMetalShapes:doorTrim1m,25
14804,corrugatedMetalShapes:doorTrim1mOffCenter,8
14809,corrugatedMetalShapes:doorTrim2m,4
14810,corrugatedMetalShapes:doorTrimTop,4
14819,corrugatedMetalShapes:windowTrim,15
14863,corrugatedMetalShapes:windowStoreOneSidedFull,4
14867,corrugatedMetalShapes:windowStoreCornerFull,8
14958,corrugatedMetalShapes:windowPlateRoundedSquare4SidedHalfWidthFull,2
14993,corrugatedMetalShapes:windowPlateRoundedSquare3SidedEmpty,2
15280,corrugatedMetalShapes:cupboardCorner,1
15288,corrugatedMetalShapes:plateCounter02,3
15304,corrugatedMetalShapes:bookcaseEmpty,8
15306,corrugatedMetalShapes:bookcaseHalfEmpty,2
15312,corrugatedMetalShapes:bookcaseOpenEnded,6
15318,corrugatedMetalShapes:storageCube,2
15319,corrugatedMetalShapes:storageCubeHalf,4
15320,corrugatedMetalShapes:morticianDrawer,2
15325,corrugatedMetalShapes:verticalBlindsTopRailOnly,1
15373,corrugatedMetalShapes:farmPlot,2
15517,corrugatedMetalShapes:signLetter_i,2
15544,corrugatedMetalShapes:sidewalkCurb,2
17953,cntFoodPileSmall,1
18067,cntCabinetBottomFiller,1
18068,cntCabinetBottomRandomLootHelper,7
18069,cntCabinetBottom,2
18076,cntCupboardCabinetRedTopLootHelper,6
18098,cntCounterHollowCabinetTaupeRandomLootHelper,1
18100,sinkKitchen,1
18184,garbage_decor2,1
18197,cntbinTrashRollingYellow,1
18241,cntDomedTrashCanRandomLootHelper,1
18533,cntFridgeStainlessSteelRandomLootHelper,1
18552,cntgasRangeGrey,1
18564,cntwallOvenGreyRandomLootHelper,2
18618,cntSodaFountain,1
18621,decoCookingPotRandomLootHelper,1
18694,recessedLight,2
18698,lightCeiling07,3
19496,decoCarWheelOffset01,2
20214,commercialDoorV4Grey,2
20251,trailerDoorBlack,1
20516,glassBusinessSheet,20
20521,glassIndustrialPlate,8
21117,decoTableRound,2
21121,umbrellaTableDownRed,1
21132,umbrellaTableUpRed,1
21684,cntFreezerBeveragesStandaloneRandomLootHelper,3
21685,cntStoreShelfSingleBottomEmpty,1
21686,cntStoreShelfSingleTopEmpty,1
21689,cntStoreShelfSingleBottomFood01,1
21720,cntStoreShelfSingleBottomTrash01,1
21721,cntStoreShelfSingleBottomTrash02,1
21722,cntStoreShelfSingleTopTrash01,1
21768,cntDisplayCaseEmptyLeft,2
21772,cntDisplayCaseEmptyRight,2
21782,cntGunRackSmallEmpty02,6
21904,cntBookShelfSingleCapBottomEmpty,3
21907,cntBookShelfSingleCapBottomRandomLootHelper,3
21933,cntCashRegisterRandomLootHelper,3
22183,schoolSeat01White,4
22802,signDinersMenu,3
22805,signBookSaleAd,1
22808,signCigaretteAd,6
22809,signLaborDaySaleAd,1
22810,signMegaCrushAd,3
22867,signPosterMovieTheater2159,2
22868,signPosterMovieTheaterLoneWolf,2
22869,signPosterMovieTheaterMammasJustice,2
22870,signPosterMovieTheaterSexualTension,2
