id,name,count
259,woodShapes:cube,221
375,woodShapes:plate,6
1605,woodShapes:crown,186
1610,woodShapes:crownInsideCorner,22
1624,woodShapes:doorTrim1m,18
1630,woodShapes:doorTrim2m,18
1631,woodShapes:doorTrimTop,9
1687,woodShapes:windowStoreFourSidedEmpty,9
1790,woodShapes:window01,37
1845,woodShapes:windowBoarded,37
2289,brickShapes:cube,588
2304,brickShapes:cubeHalf,134
2389,brickShapes:polePlate,20
3358,brickShapes:cubeTrimHalfSplit,100
3547,brickShapes:cubeTrimQuarterEdgeDouble,14
3600,brickShapes:archQuarterTrimTwoSided2,4
3601,brickShapes:cubeArchQuarterTrim,8
3615,brickShapes:halfCrown,26
3625,brickShapes:halfCrownCorner5,6
3626,brickShapes:halfCrownCorner6,6
6349,concreteShapes:cube,1378
7418,concreteShapes:cubeTrimHalfSplit,110
7433,concreteShapes:cubeTrimCornerQuarter,14
7523,concreteShapes:cubeTrimQuarterCornerInside,2
7945,concreteShapes:cornerstone,1
8135,concreteShapes:cubeTileBroken,5
12665,corrugatedMetalShapes:pillar0.0125Centered,18
13856,corrugatedMetalShapes:windowStoreFourSidedFull,3
16991,cntTrashPile05,1
16992,cntTrashPile06,1
16996,garbage_decor1,3
16997,garbage_decor2,1
16998,garbage_decor3,2
17055,cntDomedTrashCanFull,1
17069,cntUtilityCartEmpty,1
17505,ceilingLight04,1
17543,lightIndustrialHangingBlack,17
17668,spotlightUpStraight_POI,4
18877,interiorDoorOldBrown,9
19804,oldChair1,4
20822,cntLockersTallClosed,4
20976,burntWoodBlock2,12
20977,burntWoodBlock3,19
21043,rubblePileWoodLarge,1
21044,rubblePileWoodSmall,3
21077,radiatorHouse01,4
21410,signBulletinBoard01,1
21411,signBulletinBoard02,1
