id,name,count
2,terrainFiller,1764
2499,brickShapes:cube,663
6979,concreteShapes:cube,1084
6994,concreteShapes:cubeHalf,34
7719,concreteShapes:rampInclineFiller,9
7907,concreteShapes:stairsFilledVerticalUV,7
7911,concreteShapes:stairsFilledDiagonal2,2
7926,concreteShapes:stairsHollow,10
7929,concreteShapes:stairsHollowRailingMetalLeft,10
7969,concreteShapes:stairsHollowRailingMetalFillerLeft,9
15239,corrugatedMetalShapes:windowStoreTwoSidedFull,3
15240,corrugatedMetalShapes:windowStoreThreeSidedFull,2
15241,corrugatedMetalShapes:windowStoreFourSidedFull,2
18953,conduitSingleCentered,1
18959,powerSwitch01,1
19277,signExitLightOffset,1
19970,cntBarrelGasSingle00,7
20678,commercialGlassDoor,1
23573,looseBoardsTrapPlate1x1,169
23592,looseConcreteTrapCube,56
24480,testPOIReset,1
