id,name,count
2,terrainFiller,2680
6433,concreteShapes:cube,6717
6868,concreteShapes:ramp,60
7311,concreteShapes:stairsFilledVerticalUV,94
14613,corrugatedMetalShapes:signNumber_3,4
14614,corrugatedMetalShapes:signNumber_4,4
14615,corrugatedMetalShapes:signNumber_5,2
14616,corrugatedMetalShapes:signNumber_6,1
14619,corrugatedMetalShapes:signNumber_9,1
14620,corrugatedMetalShapes:signLetter_a,1
14621,corrugatedMetalShapes:signLetter_b,2
14622,corrugatedMetalShapes:signLetter_c,2
14623,corrugatedMetalShapes:signLetter_d,12
14624,corrugatedMetalShapes:signLetter_e,13
14626,corrugatedMetalShapes:signLetter_g,1
14628,corrugatedMetalShapes:signLetter_i,14
14632,corrugatedMetalShapes:signLetter_m,2
14634,corrugatedMetalShapes:signLetter_o,1
14638,corrugatedMetalShapes:signLetter_s,14
14639,corrugatedMetalShapes:signLetter_t,3
14640,corrugatedMetalShapes:signLetter_u,2
14645,corrugatedMetalShapes:signLetter_z,12
17160,garbage_decor1,42
17161,garbage_decor2,44
17162,garbage_decor3,42
17690,industrialLight01,28
17762,signExitWallMountHigh,9
18572,palletTarpBaseRandomHelper,84
18585,palletTarpTileRandomHelper,87
19098,commercialDoorV1Grey,2
20949,ladderMetal,6
21358,signShopOpen,2
22272,sleeperIdle,258
