id,name,count
6712,concreteShapes:cube,10987
6721,concreteShapes:cubeHalfCorner,12
6727,concreteShapes:cubeHalf,24
6836,concreteShapes:plate,7
6837,concreteShapes:plateCentered,3
8189,concreteShapes:windowStoreFourSidedFull,41
15262,corrugatedMetalShapes:signNumber_1,3
15266,corrugatedMetalShapes:signNumber_5,2
15274,corrugatedMetalShapes:signLetter_d,2
15283,corrugatedMetalShapes:signLetter_m,5
15298,corrugatedMetalShapes:signLetter_period,3
15304,corrugatedMetalShapes:signLetter_prohibition,615
17848,bathroomStallDoor,1
18979,chainlinkGateDoubleWide,1
18980,chainlinkGateDouble,1
18981,chainlinkFenceDoor,1
18982,chainlinkFenceDoorDouble,1
19605,jailDoorWhite,1
19606,jailDoorBrown,1
19607,jailDoorYellow,1
19608,jailDoorGreen,1
19609,jailDoorBlue,1
19610,jailDoorGrey,1
19611,jailDoorDoubleWhite,1
19612,jailDoorDoubleBrown,1
19613,jailDoorDoubleYellow,1
19614,jailDoorDoubleGreen,1
19615,jailDoorDoubleBlue,1
19616,jailDoorDoubleGrey,1
19617,jailDoorFallenWhite,1
19618,jailDoorFallenBrown,1
19619,jailDoorFallenYellow,1
19620,jailDoorFallenGreen,1
19621,jailDoorFallenBlue,1
19622,jailDoorFallenGrey,1
19623,jailDoorDoubleFallenWhite,1
19624,jailDoorDoubleFallenBrown,1
19625,jailDoorDoubleFallenYellow,1
19626,jailDoorDoubleFallenGreen,1
19627,jailDoorDoubleFallenBlue,1
19628,jailDoorDoubleFallenGrey,1
19629,jailBarsWhite,1
19630,jailBarsBrown,1
19631,jailBarsYellow,1
19632,jailBarsGreen,1
19633,jailBarsBlue,1
19634,jailBarsGrey,1
19635,oldWoodDoor,1
19636,oldWoodDoorDouble,1
19637,ironDoorWhite,2
19638,ironDoorBrown,1
19639,ironDoorRed,1
19640,ironDoorOrange,1
19641,ironDoorYellow,1
19642,ironDoorGreen,1
19643,ironDoorBlue,1
19644,ironDoorPurple,1
19645,ironDoorGrey,1
19646,ironDoorBlack,1
19647,ironDoorPink,1
19648,ironDoorArmyGreen,1
19650,ironDoorDoubleWhite,2
19651,ironDoorDoubleBrown,1
19652,ironDoorDoubleRed,1
19653,ironDoorDoubleOrange,1
19654,ironDoorDoubleYellow,1
19655,ironDoorDoubleGreen,1
19656,ironDoorDoubleBlue,1
19657,ironDoorDoublePurple,1
19658,ironDoorDoubleGrey,1
19659,ironDoorDoubleBlack,1
19660,ironDoorDoublePink,1
19661,ironDoorDoubleArmyGreen,1
19663,vaultDoor01,3
19665,vaultDoor01Double,3
19667,cellarDoorDoubleWood,2
19668,cellarDoorDoubleIron,2
19669,cellarDoorDoubleSteel,2
19670,shuttersWood01,1
19671,shuttersIron01,1
19672,shuttersSteel01,1
19673,shuttersWood02,1
19674,shuttersIron02,1
19675,shuttersSteel02,1
19676,exteriorHouseDoorWhite,2
19677,exteriorHouseDoorBrown,1
19678,exteriorHouseDoorRed,1
19679,exteriorHouseDoorOrange,1
19680,exteriorHouseDoorYellow,1
19681,exteriorHouseDoorGreen,1
19682,exteriorHouseDoorBlue,1
19683,exteriorHouseDoorPurple,1
