id,name,count
2,terrainFiller,8360
1318,woodShapes:railing,26
6814,concreteShapes:cube,13463
7740,concreteShapes:stairsFilledVerticalUV,140
7753,concreteShapes:stairsFilledRailingLeft,6
7754,concreteShapes:stairsFilledRailingRight,6
15499,corrugatedMetalShapes:signNumber_0,1
15500,corrugatedMetalShapes:signNumber_1,4
15501,corrugatedMetalShapes:signNumber_2,7
15502,corrugatedMetalShapes:signNumber_3,5
15503,corrugatedMetalShapes:signNumber_4,3
15504,corrugatedMetalShapes:signNumber_5,3
15505,corrugatedMetalShapes:signNumber_6,2
15509,corrugatedMetalShapes:signLetter_a,10
15510,corrugatedMetalShapes:signLetter_b,2
15511,corrugatedMetalShapes:signLetter_c,3
15512,corrugatedMetalShapes:signLetter_d,7
15513,corrugatedMetalShapes:signLetter_e,14
15514,corrugatedMetalShapes:signLetter_f,4
15515,corrugatedMetalShapes:signLetter_g,2
15517,corrugatedMetalShapes:signLetter_i,2
15519,corrugatedMetalShapes:signLetter_k,5
15520,corrugatedMetalShapes:signLetter_l,5
15521,corrugatedMetalShapes:signLetter_m,5
15523,corrugatedMetalShapes:signLetter_o,8
15524,corrugatedMetalShapes:signLetter_p,8
15526,corrugatedMetalShapes:signLetter_r,15
15527,corrugatedMetalShapes:signLetter_s,5
15528,corrugatedMetalShapes:signLetter_t,10
15529,corrugatedMetalShapes:signLetter_u,2
15530,corrugatedMetalShapes:signLetter_v,1
15531,corrugatedMetalShapes:signLetter_w,1
15532,corrugatedMetalShapes:signLetter_x,3
15533,corrugatedMetalShapes:signLetter_y,1
18183,garbage_decor1,1
18184,garbage_decor2,1
18185,garbage_decor3,1
20525,glassBulletproofPlate,140
22912,looseBoardsTrapBlock1x1,12
22914,looseBoardsTrapPlate1x1,156
22923,looseBoardsTrapBlock3x3,1
22950,fakeCabinetDoorTrap1x2Sheet,28
23566,sleeperIdle,141
