id,name,count
259,woodShapes:cube,6
274,woodShapes:cubeHalf,14
375,woodShapes:plate,33
390,woodShapes:plateCornerHalf,2
405,woodShapes:plateHalf,8
410,woodShapes:plateHalfTriangle,2
445,woodShapes:plateHalfDouble,2
451,woodShapes:halfPillar1m,2
678,woodShapes:plateRound,4
1575,woodShapes:plateTrimSplit,12
2015,woodShapes:tableDynamic,10
2025,woodShapes:cabinetAjar,4
2027,woodShapes:cupboardAjar,7
2053,woodShapes:bookcaseEmpty,9
2055,woodShapes:bookcaseHalfEmpty,5
2056,woodShapes:bookcaseHalfEmptyOffset,5
2061,woodShapes:bookcaseOpenEnded,1
2067,woodShapes:storageCube,1
2068,woodShapes:storageCubeHalf,5
2080,woodShapes:mirror,8
2116,woodShapes:farmPlot,3
6349,concreteShapes:cube,1144
12669,corrugatedMetalShapes:pillar0.025Centered,3
13308,corrugatedMetalShapes:pillar50PlatePillar0.025,3
13309,corrugatedMetalShapes:pillar50PlatePillar0.05,6
13800,corrugatedMetalShapes:doorTrimCorner,4
13804,corrugatedMetalShapes:doorTrim1m,24
13821,corrugatedMetalShapes:windowTrimBottom,2
16665,cntDeskSafeRandomLootHelper,1
16873,cntCabinetBottomFiller,1
17436,decoComputerMonitorKeyboardMousePC,4
17437,decoComputerMonitorKeyboardMouse,5
17465,tvExtraSmallWall1x1,1
17501,ceilingLight02,3
17506,ceilingLight05,3
18211,paintingPictureRandomHelper,1
18572,treePlant02,1
19720,cntDeskMetalFullGrey,4
19792,officeChair01,5
19808,oldChair1,5
19871,barStool,3
19938,couchModernCornerGrey,2
19939,couchModernSectionGrey,1
20722,cntFileCabinetShortRandomLootHelper,1
