id,name,count
5,terrDirt,32
17,terrAsphalt,11594
259,woodShapes:cube,2963
310,woodShapes:pole,637
311,woodShapes:poleCentered,12
1869,woodShapes:windowBoarded,9
4375,cobblestoneShapes:cube,7824
4426,cobblestoneShapes:pole,98
4563,cobblestoneShapes:pillar100,6
4810,cobblestoneShapes:ramp,606
4817,cobblestoneShapes:rampInsideCornerFull,4
4825,cobblestoneShapes:rampOutsideCornerFull,72
6433,concreteShapes:cube,10754
6448,concreteShapes:cubeHalf,68
6621,concreteShapes:pillar100,10
6633,concreteShapes:pillar50,16
6868,concreteShapes:ramp,24
7151,concreteShapes:rampInclineFiller,56
7311,concreteShapes:stairsFilledVerticalUV,84
7330,concreteShapes:stairsHollow,30
7331,concreteShapes:stairsHollowRailingLeft,20
7332,concreteShapes:stairsHollowRailingRight,10
10549,awningShapes:cube,6
10984,awningShapes:ramp,24
10999,awningShapes:rampOutsideCornerFull,24
12607,corrugatedMetalShapes:cube,6
12787,corrugatedMetalShapes:billboard,10
12807,corrugatedMetalShapes:pillar50,36
13042,corrugatedMetalShapes:ramp,2
14144,corrugatedMetalShapes:window01Broken02,74
14145,corrugatedMetalShapes:window01Broken03,39
14146,corrugatedMetalShapes:window01Broken04,36
14147,corrugatedMetalShapes:window01Broken05,2
16817,cntWallSafe,1
17040,cntCabinetBottomFiller,8
17041,cntCabinetBottomRandomLootHelper,16
17049,cntCabinetGraniteSinkHoleRound,12
17050,cntCupboardCabinetRedTopLootHelper,2
17079,counterMountedSinkCommercial,12
17092,cntToilet01,12
17154,cntTrashPile01,3
17157,cntTrashPile04,3
17159,cntTrashPile06,1
17163,garbage_decor1,2
17164,garbage_decor2,3
17165,garbage_decor3,1
17185,cntBinTrashMetalWhiteRandomLootHelper,12
17230,cntDumpster,1
17321,airConditioner,2
17438,conduit01,3
17439,conduit01End,2
17571,cntWasherRandomLootHelper,2
17575,cntDryerRandomLootHelper,2
17628,tvExtraSmallWall1x1,1
17638,lightPorchBlack,2
17664,ceilingLight02,20
17709,lightSconce,2
17759,endTable,24
17760,endTableLamp,14
17819,streetLight01,4
18285,railingBlackSheet,182
18376,paintingPictureRandomHelper,37
18513,emberPileDeco1,1
18723,treePlant02,5
18916,exteriorHouseDoorWhite,8
19486,glassBusinessBlock,24
19635,miniblindTopSheet,4
19636,miniblindBottomSheet,6
19638,plywoodOsbCTRPlate,27
19640,plainWoodBarricade02CTRPlate,44
19641,woodBarricadeCTRPlate,14
19715,cntNightstandRandomLootHelper,2
19831,cntDeskWoodRandomLootHelper,14
19917,officeChair01,14
19933,oldChair1,31
20009,sectionalLeatherCouchSofaArm,32
20011,sectionalLeatherCouchSofaMiddle,32
20018,couchUglySingleBrown,1
20040,couchUglyLargeBrown,1
20161,bed02,30
20405,cntVendingMachine2,1
20874,cntFileCabinetTallRandomLootHelper,1
21115,burntWoodRamp7,4
21385,signShopOpen,1
21699,carsRandomHelper,2
21700,carWrecksRandomHelper,1
22127,treeDeadTree01,2
22128,treeDeadTree02,1
22294,sleeperSit,44
22295,sleeperBack,12
22296,sleeperSideLeft,17
22297,sleeperSideRight,11
22298,sleeperStomach,3
22299,sleeperIdle,37
