id,name,count
2,terrainFiller,305614
17,terrAsphalt,330
19,terrOreIron,7870
20,terrOreLead,135
21,terrOreCoal,5508
6433,concreteShapes:cube,6738
6533,concreteShapes:polePlate,81
6621,concreteShapes:pillar100,8
6796,concreteShapes:cubeQuarter7mRound01,232
6797,concreteShapes:cubeQuarter7mRound02,232
6798,concreteShapes:cubeQuarter7mRound03,232
6799,concreteShapes:cubeQuarter7mRound04,232
6800,concreteShapes:cubeQuarter7mRound05,232
6801,concreteShapes:cubeQuarter7mRoundFiller,336
6807,concreteShapes:cubeQuarter7mRoundCatwalkFiller01,104
6808,concreteShapes:cubeQuarter7mRoundCatwalkFiller02,104
6809,concreteShapes:cubeQuarter7mRoundCatwalkFiller03,104
6810,concreteShapes:cubeQuarter7mRoundCatwalkFiller04,104
6811,concreteShapes:cubeQuarter7mRoundCatwalkFiller05,104
12607,corrugatedMetalShapes:cube,66
12807,corrugatedMetalShapes:pillar50,76
14621,corrugatedMetalShapes:signLetter_b,2
14623,corrugatedMetalShapes:signLetter_d,2
14624,corrugatedMetalShapes:signLetter_e,4
14626,corrugatedMetalShapes:signLetter_g,2
14627,corrugatedMetalShapes:signLetter_h,2
14628,corrugatedMetalShapes:signLetter_i,2
14633,corrugatedMetalShapes:signLetter_n,2
14634,corrugatedMetalShapes:signLetter_o,6
14635,corrugatedMetalShapes:signLetter_p,2
14637,corrugatedMetalShapes:signLetter_r,2
14638,corrugatedMetalShapes:signLetter_s,2
14639,corrugatedMetalShapes:signLetter_t,2
14644,corrugatedMetalShapes:signLetter_y,2
17154,cntTrashPile04,1
18448,goreBlockAnimal,3
18458,cntBirdnest,1
18487,rock01,3
18488,rock02,1
18490,rock05,26
18491,rock06,19
18492,rock07,36
21182,metalPipeCorner,4
21183,metalPipeJoint,8
21185,metalPipeFlange,4
22090,treeSnowyDeadBush,28
22154,treeSnowyGrassDiagonal,901
22230,plantedSnowberry3Harvest,8
