id,name,count
427,woodShapes:platePoleCorner,4
2505,brickShapes:cubeHalf,8
3415,brickShapes:stairsFilledQuarterVerticalUV,32
4275,brickShapes:brickHalfDestroyed02,2
4276,brickShapes:brickHalfDestroyed03,12
4277,brickShapes:brickHalfDestroyed04,10
4278,brickShapes:brickHalfDestroyed05,30
4279,brickShapes:brickHalfDestroyed06,2
4281,brickShapes:brickHalfDestroyed08,12
6952,concreteShapes:cube,8198
7106,concreteShapes:plateHalf,38
8085,concreteShapes:cubeTrimHalfSplit4Sided,24
8086,concreteShapes:cubeTrimHalfSplit,8
8768,concreteShapes:concreteDestroyed05,2
8771,concreteShapes:concreteDestroyed08,6
8774,concreteShapes:concreteDestroyedFiller02,2
15821,corrugatedMetalShapes:signNumber_0,1
15822,corrugatedMetalShapes:signNumber_1,9
15823,corrugatedMetalShapes:signNumber_2,4
15824,corrugatedMetalShapes:signNumber_3,18
15826,corrugatedMetalShapes:signNumber_5,1
15827,corrugatedMetalShapes:signNumber_6,2
15828,corrugatedMetalShapes:signNumber_7,1
15829,corrugatedMetalShapes:signNumber_8,1
15830,corrugatedMetalShapes:signNumber_9,1
15831,corrugatedMetalShapes:signLetter_a,30
15832,corrugatedMetalShapes:signLetter_b,2
15833,corrugatedMetalShapes:signLetter_c,19
15834,corrugatedMetalShapes:signLetter_d,14
15835,corrugatedMetalShapes:signLetter_e,50
15837,corrugatedMetalShapes:signLetter_g,18
15839,corrugatedMetalShapes:signLetter_i,24
15841,corrugatedMetalShapes:signLetter_k,2
15842,corrugatedMetalShapes:signLetter_l,9
15843,corrugatedMetalShapes:signLetter_m,5
15844,corrugatedMetalShapes:signLetter_n,16
15845,corrugatedMetalShapes:signLetter_o,20
15846,corrugatedMetalShapes:signLetter_p,1
15848,corrugatedMetalShapes:signLetter_r,25
15849,corrugatedMetalShapes:signLetter_s,15
15850,corrugatedMetalShapes:signLetter_t,41
15851,corrugatedMetalShapes:signLetter_u,18
15852,corrugatedMetalShapes:signLetter_v,18
15853,corrugatedMetalShapes:signLetter_w,12
15854,corrugatedMetalShapes:signLetter_x,1
15855,corrugatedMetalShapes:signLetter_y,1
15863,corrugatedMetalShapes:signLetter_ampersand,1
18593,rubbishDecor05,8
18595,rubbishDecor08,8
18597,rubbishDecor10,2
18880,conduitSingleCentered,14
18886,powerSwitch01,14
19883,cntBarrelGasSingle00,2
19884,cntBarrelGasSingle45,6
22263,cntStoreElectronicsBookShelfSpeaker,3
22874,rubblePileBricksSmall,4
23316,signCaution,2
23410,fakeConcreteTrap1x1Sheet,120
24056,questRallyMarker,1
24069,sleeperIdle,88
