id,name,count
2,terrainFiller,1989
2125,woodShapes:fence,2
2128,woodShapes:fenceBroken1,1
2129,woodShapes:fenceBroken2,1
12723,corrugatedMetalShapes:plate,54
16905,cntWeaponsBagSmall,1
18799,cntCollapsedCampfire,1
20135,bedrollPOI,1
22037,semiFlatbedBack,3
22039,semiFlatbedMiddleWheels,1
22041,semiFlatbedMiddle,1
22044,semiFlatbedFront,4
22046,shippingContainerDoorFrameGreen,1
22047,shippingContainerDoorsClosedGreen,2
22048,shippingContainerDoorCrackedOpenGreen,1
22049,shippingContainerDoorLeftOpenGreen,1
22050,shippingContainerDoorLeftRotatedGreen,1
22051,shippingContainerDoorRightOpenGreen,1
22052,shippingContainerDoorRightRotatedGreen,1
22053,shippingContainerSideGreen,9
22055,shippingContainerSideTextGreen,2
22056,shippingContainerSideHoleGreen,1
22057,shippingContainerCapGreen,2
22060,shippingContainerDoorFrameBlue,2
22061,shippingContainerDoorsClosedBlue,1
22062,shippingContainerDoorCrackedOpenBlue,2
22063,shippingContainerDoorLeftOpenBlue,1
22064,shippingContainerDoorLeftRotatedBlue,2
22065,shippingContainerDoorRightOpenBlue,1
22066,shippingContainerDoorRightRotatedBlue,2
22067,shippingContainerSideBlue,12
22069,shippingContainerSideTextBlue,3
22070,shippingContainerSideHoleBlue,3
22071,shippingContainerCapBlue,3
22074,shippingContainerDoorFrameOrange,1
22075,shippingContainerDoorsClosedOrange,1
22076,shippingContainerDoorCrackedOpenOrange,1
22077,shippingContainerDoorLeftOpenOrange,2
22078,shippingContainerDoorLeftRotatedOrange,2
22079,shippingContainerDoorRightOpenOrange,2
22080,shippingContainerDoorRightRotatedOrange,2
22081,shippingContainerSideOrange,13
22083,shippingContainerSideTextOrange,8
22084,shippingContainerSideHoleOrange,3
22085,shippingContainerCapOrange,3
