id,name,count
259,woodShapes:cube,48
2399,brickShapes:cube,2256
6679,concreteShapes:cube,3450
6870,concreteShapes:pillar100,24
7580,concreteShapes:stairsFilledVerticalUV,144
13099,corrugatedMetalShapes:cube,180
13302,corrugatedMetalShapes:pillar50,156
15194,corrugatedMetalShapes:signLetter_a,2
15195,corrugatedMetalShapes:signLetter_b,2
15197,corrugatedMetalShapes:signLetter_d,1
15198,corrugatedMetalShapes:signLetter_e,3
15199,corrugatedMetalShapes:signLetter_f,1
15200,corrugatedMetalShapes:signLetter_g,1
15205,corrugatedMetalShapes:signLetter_l,2
15208,corrugatedMetalShapes:signLetter_o,2
15211,corrugatedMetalShapes:signLetter_r,3
15213,corrugatedMetalShapes:signLetter_t,1
15214,corrugatedMetalShapes:signLetter_u,2
15215,corrugatedMetalShapes:signLetter_v,1
15216,corrugatedMetalShapes:signLetter_w,1
15219,corrugatedMetalShapes:signLetter_z,2
18300,lightWallGooseneckBlack,12
18463,spotlightDownStraight_POI,6
21762,bridgeMetalRivetBlock,2352
21863,metalPipeCorner,12
21864,metalPipeJoint,24
21866,metalPipeFlange,12
22040,signOpenWallMountChain,6
22973,sleeperIdle,8
22975,sleeperWolfAnimal,8
22976,sleeperBearAnimal,8
22981,sleeperVultureAnimal,8
22983,sleeperZombieDogAnimal,8
22984,sleeperZombieBearAnimal,8
