id,name,count
2,terrainFiller,26512
259,woodShapes:cube,2722
694,woodShapes:ramp,56
1257,woodShapes:ladderRails,1
2082,woodShapes:ladderRound,6
16792,cntLootChestHeroInsecureT1,2
16793,cntLootChestHeroInsecureT2,1
16996,garbage_decor1,1
16998,garbage_decor3,1
17282,powerSwitch01,1
17284,pushButtonSwitch01,1
17286,keyRackBoxMetal01,1
17291,pipeSmallValveSwitchGreen,1
17301,pipeSmallValve02SwitchRed,1
17537,lightIndustrialRed,4
17681,wallTorchLight,3
18211,paintingPictureRandomHelper,1
18707,oldWoodDoor,1
18738,vaultDoor01,4
20283,decoMannequinMale,7
20284,decoMannequinMaleBroken,3
20285,decoMannequinFemale,4
20286,decoMannequinFemaleBroken,2
21114,pipeSmallCornerRed,2
21149,pipeSmallJointGreen,1
21152,pipeSmallCornerGreen,1
21206,pipeFireHazardRed2m,1
21213,pipeFireHazardGreen3m,11
21518,looseBoardsTrapPlate1x1,1
21528,looseBoardsTrapBlock3x3Half,1
21554,fakeCabinetDoorTrap1x2Sheet,1
22148,cntStoreCratesRandomLootHelper,5
22156,questRallyMarker,1
22158,cntQuestRandomLootHelper,1
22160,questGeneratorSmall,1
22161,questGeneratorLarge,1
22164,sleeperSit,15
22168,sleeperStomach,16
22169,sleeperIdle,22
