id,name,count
259,woodShapes:cube,48
2317,brickShapes:cube,2256
6433,concreteShapes:cube,3828
6621,concreteShapes:pillar100,24
7311,concreteShapes:stairsFilledVerticalUV,144
12607,corrugatedMetalShapes:cube,180
12807,corrugatedMetalShapes:pillar50,156
14620,corrugatedMetalShapes:signLetter_a,3
14621,corrugatedMetalShapes:signLetter_b,1
14622,corrugatedMetalShapes:signLetter_c,2
14623,corrugatedMetalShapes:signLetter_d,3
14624,corrugatedMetalShapes:signLetter_e,3
14625,corrugatedMetalShapes:signLetter_f,1
14626,corrugatedMetalShapes:signLetter_g,1
14627,corrugatedMetalShapes:signLetter_h,2
14628,corrugatedMetalShapes:signLetter_i,4
14630,corrugatedMetalShapes:signLetter_k,1
14631,corrugatedMetalShapes:signLetter_l,1
14632,corrugatedMetalShapes:signLetter_m,1
14633,corrugatedMetalShapes:signLetter_n,1
14634,corrugatedMetalShapes:signLetter_o,1
14637,corrugatedMetalShapes:signLetter_r,1
14638,corrugatedMetalShapes:signLetter_s,5
14639,corrugatedMetalShapes:signLetter_t,5
17645,lightWallGooseneckBlack,12
17821,spotlightDownStraight_POI,6
21081,bridgeMetalRivetBlock,2352
21182,metalPipeCorner,12
21183,metalPipeJoint,24
21185,metalPipeFlange,12
21358,signShopOpen,6
22267,sleeperSit,8
22268,sleeperBack,8
22269,sleeperSideLeft,8
22270,sleeperSideRight,8
22271,sleeperStomach,8
22272,sleeperIdle,8
