id,name,count
2,terrainFiller,2762
17,terrAsphalt,690
259,woodShapes:cube,788
291,woodShapes:cubeQuarter,20
292,woodShapes:cubeQuarterCenter,14
293,woodShapes:quarterCenteredWall,4
300,woodShapes:quarterTeeCentered,2
1273,woodShapes:cubeBaseboard,4
1332,woodShapes:halfTrimSplit,8
1399,woodShapes:cubeTrimQuarterEdge,11
1509,woodShapes:cubeTrimQuarterEdgeTwoSided,32
1515,woodShapes:cubeTrimQuarterCornerOutsideTwoSided,4
1645,woodShapes:windowTrimBottom,4
1796,woodShapes:window01,2
2317,brickShapes:cube,140
2332,brickShapes:cubeHalf,6
3386,brickShapes:cubeTrimHalfSplit4Sided,16
3492,brickShapes:cubeTrimQuarterCornerInside,20
3567,brickShapes:cubeTrimQuarterEdgeTwoSided,72
3573,brickShapes:cubeTrimQuarterCornerOutsideTwoSided,4
4375,cobblestoneShapes:cube,18
6433,concreteShapes:cube,2950
6448,concreteShapes:cubeHalf,118
6465,concreteShapes:cubeQuarter,27
6470,concreteShapes:quarterInsideCorner,2
6549,concreteShapes:plate,18
6903,concreteShapes:wedge60Tip,35
7011,concreteShapes:wedge60TipCornerTop,8
7012,concreteShapes:wedgeInsideCornerBase,4
7310,concreteShapes:stairsFilledQuarterVerticalUV,49
7447,concreteShapes:cubeBaseboard,75
7453,concreteShapes:cubeBaseboard4Sided,59
7502,concreteShapes:cubeTrimHalfSplit4Sided,4
7573,concreteShapes:cubeTrimQuarterEdge,13
7683,concreteShapes:cubeTrimQuarterEdgeTwoSided,276
7700,concreteShapes:cubeTrimCornerRound,5
8228,concreteShapes:cupboardCorner,7
8523,steelShapes:cubeQuarter,90
8537,steelShapes:cubeEighth,6
12607,corrugatedMetalShapes:cube,322
12622,corrugatedMetalShapes:cubeHalf,912
12723,corrugatedMetalShapes:plate,68
12777,corrugatedMetalShapes:arrowSlitHalf,7
12778,corrugatedMetalShapes:arrowSlitQuarter,4
13042,corrugatedMetalShapes:ramp,53
13049,corrugatedMetalShapes:rampInsideCornerFull,11
13076,corrugatedMetalShapes:wedge60,91
13077,corrugatedMetalShapes:wedge60Tip,358
13089,corrugatedMetalShapes:wedge60Incline,191
13122,corrugatedMetalShapes:rampInclineInsideCnr,13
13123,corrugatedMetalShapes:rampInclineHalfLeft,12
13124,corrugatedMetalShapes:rampInclineHalfRight,12
13175,corrugatedMetalShapes:wedge60InclineHalfLeft,10
13176,corrugatedMetalShapes:wedge60InclineHalfRight,10
13179,corrugatedMetalShapes:wedge60TipHalfLeft,18
13180,corrugatedMetalShapes:wedge60TipHalfRight,18
13190,corrugatedMetalShapes:wedgeNarrowHigh,4
13191,corrugatedMetalShapes:wedgeNarrowMid,4
13192,corrugatedMetalShapes:wedgeNarrowLow,4
13193,corrugatedMetalShapes:wedgeNarrowTip,2
13251,corrugatedMetalShapes:wedgeTipHalf,15
13265,corrugatedMetalShapes:wedgeTipQuarter,11
13273,corrugatedMetalShapes:gableHalf,4
13274,corrugatedMetalShapes:gableQuarterHalf,1
13298,corrugatedMetalShapes:gableInvertedQuarterHalf,1
13323,corrugatedMetalShapes:halfRampStairs50Filler,10
13324,corrugatedMetalShapes:rampIncline,181
13325,corrugatedMetalShapes:rampInclineFiller,169
13326,corrugatedMetalShapes:rampInclineFillerHalfLeft,9
13327,corrugatedMetalShapes:rampInclineFillerHalfRight,9
13328,corrugatedMetalShapes:rampInclineInsideCnrFiller,10
13680,corrugatedMetalShapes:halfTrimSplit,19
13782,corrugatedMetalShapes:cubeTrimQuarterCornerInside,2
13857,corrugatedMetalShapes:cubeTrimQuarterEdgeTwoSided,49
13863,corrugatedMetalShapes:cubeTrimQuarterCornerOutsideTwoSided,1
14025,corrugatedMetalShapes:windowStoreOneSidedFull,70
14026,corrugatedMetalShapes:windowStoreTwoSidedFull,37
14027,corrugatedMetalShapes:windowStoreThreeSidedFull,185
14028,corrugatedMetalShapes:windowStoreFourSidedFull,84
14029,corrugatedMetalShapes:windowStoreCornerFull,91
14620,corrugatedMetalShapes:signLetter_a,5
14621,corrugatedMetalShapes:signLetter_b,3
14622,corrugatedMetalShapes:signLetter_c,3
14623,corrugatedMetalShapes:signLetter_d,4
14624,corrugatedMetalShapes:signLetter_e,3
14625,corrugatedMetalShapes:signLetter_f,1
14626,corrugatedMetalShapes:signLetter_g,5
14627,corrugatedMetalShapes:signLetter_h,4
14628,corrugatedMetalShapes:signLetter_i,8
14630,corrugatedMetalShapes:signLetter_k,1
14631,corrugatedMetalShapes:signLetter_l,4
14633,corrugatedMetalShapes:signLetter_n,6
14634,corrugatedMetalShapes:signLetter_o,6
14635,corrugatedMetalShapes:signLetter_p,3
14637,corrugatedMetalShapes:signLetter_r,4
14638,corrugatedMetalShapes:signLetter_s,8
14639,corrugatedMetalShapes:signLetter_t,4
14640,corrugatedMetalShapes:signLetter_u,3
17645,lightWallGooseneckBlack,6
17819,streetLightClassic,1
19482,opaqueBusinessGlass,16
21504,signShopSavageCountryLargeWallLit,6
22101,treeDeadTree02,1
22155,treeBrownGrassDiagonal,7
22160,treeGreenBrownGrassDiagonal,8
22238,farmPlotBlock,16
