id,name,count
2,terrainFiller,3661
17,terrAsphalt,962
2399,brickShapes:cube,1296
2795,brickShapes:arch,2
3503,brickShapes:cubeTrimHalfSplit4Sided,19
3684,brickShapes:cubeTrimQuarterEdgeTwoSided,45
3690,brickShapes:cubeTrimQuarterCornerOutsideTwoSided,2
6679,concreteShapes:cube,3711
6694,concreteShapes:cubeHalf,31
6712,concreteShapes:cubeQuarter,37
6726,concreteShapes:cubeEighth,2
6798,concreteShapes:plate,36
6870,concreteShapes:pillar100,1
7075,concreteShapes:arch,2
7100,concreteShapes:cornerRound,2
7102,concreteShapes:plateRound,2
7152,concreteShapes:wedge60,2
7153,concreteShapes:wedge60Tip,82
7268,concreteShapes:wedge60TipCornerTop,18
7269,concreteShapes:wedgeInsideCornerBase,12
7273,concreteShapes:wedgeNarrowHigh,13
7274,concreteShapes:wedgeNarrowMid,13
7275,concreteShapes:wedgeNarrowLow,13
7276,concreteShapes:wedgeNarrowTip,13
7580,concreteShapes:stairsFilledVerticalUV,1
7593,concreteShapes:stairsFilledRailingLeft,1
7594,concreteShapes:stairsFilledRailingRight,1
7726,concreteShapes:cubeBaseboard,49
7732,concreteShapes:cubeBaseboard4Sided,11
7854,concreteShapes:cubeTrimQuarterEdge,48
7964,concreteShapes:cubeTrimQuarterEdgeTwoSided,478
7970,concreteShapes:cubeTrimQuarterCornerOutsideTwoSided,8
7981,concreteShapes:cubeTrimCornerRound,20
8330,concreteShapes:arch3mWindowCorner,4
13099,corrugatedMetalShapes:cube,2
13114,corrugatedMetalShapes:cubeHalf,28
13218,corrugatedMetalShapes:plate,34
13302,corrugatedMetalShapes:pillar50,10
13335,corrugatedMetalShapes:pillar0.025Middle,1
13340,corrugatedMetalShapes:pillar0.05,5
13342,corrugatedMetalShapes:pillar0.05Centered,3
13520,corrugatedMetalShapes:cornerRound,2
13572,corrugatedMetalShapes:wedge60,1
13573,corrugatedMetalShapes:wedge60Tip,14
13688,corrugatedMetalShapes:wedge60TipCornerTop,3
13826,corrugatedMetalShapes:halfRampStairs50Filler,127
14563,corrugatedMetalShapes:windowStoreOneSidedFull,42
14564,corrugatedMetalShapes:windowStoreTwoSidedFull,34
14565,corrugatedMetalShapes:windowStoreThreeSidedFull,109
14566,corrugatedMetalShapes:windowStoreFourSidedFull,49
14567,corrugatedMetalShapes:windowStoreCornerFull,42
14733,corrugatedMetalShapes:windowIndustrial01Full,12
15194,corrugatedMetalShapes:signLetter_a,3
15195,corrugatedMetalShapes:signLetter_b,2
15196,corrugatedMetalShapes:signLetter_c,1
15197,corrugatedMetalShapes:signLetter_d,1
15198,corrugatedMetalShapes:signLetter_e,1
15201,corrugatedMetalShapes:signLetter_h,1
15202,corrugatedMetalShapes:signLetter_i,3
15204,corrugatedMetalShapes:signLetter_k,1
15208,corrugatedMetalShapes:signLetter_o,3
15211,corrugatedMetalShapes:signLetter_r,3
15212,corrugatedMetalShapes:signLetter_s,4
15213,corrugatedMetalShapes:signLetter_t,1
15214,corrugatedMetalShapes:signLetter_u,3
15215,corrugatedMetalShapes:signLetter_v,2
15218,corrugatedMetalShapes:signLetter_y,1
18300,lightWallGooseneckBlack,1
18350,lightSconce,2
21650,metalRailing,4
21756,metalTrussingBlock,15
22041,signOpenWallMountFrame,4
22191,signShopMoPowerElectronicsWallLit,3
22195,signShopMoPowerElectronicsLargeWallLit,6
22939,farmPlotBlock,25
