id,name,count
2,terrainFiller,3276
17,terrAsphalt,648
6349,concreteShapes:cube,3293
6352,concreteShapes:cubeThreeQuarter,109
6364,concreteShapes:cubeHalf,62
6381,concreteShapes:cubeQuarter,72
6537,concreteShapes:pillar100,8
6569,concreteShapes:cubeHalfTopPole1mBottom,2
6741,concreteShapes:arch,140
6784,concreteShapes:ramp,20
7227,concreteShapes:stairsFilledVerticalUV,24
7363,concreteShapes:cubeBaseboard,31
7417,concreteShapes:cubeTrimHalfSplit4Sided,2
7418,concreteShapes:cubeTrimHalfSplit,159
7421,concreteShapes:halfTrimSplit,13
7488,concreteShapes:cubeTrimQuarterEdge,4
7523,concreteShapes:cubeTrimQuarterCornerInside,4
7536,concreteShapes:cubeTrimQuarterCornerInsideTriangle,6
7581,concreteShapes:cubeTrimHalfSplitDiagonal,14
7598,concreteShapes:cubeTrimQuarterEdgeTwoSided,274
7634,concreteShapes:cubeTrimQuarterRamp,6
12442,corrugatedMetalShapes:cubeThreeQuarter,4
12454,corrugatedMetalShapes:cubeHalf,3
12464,corrugatedMetalShapes:cubeHalfCornerBeveled,2
12469,corrugatedMetalShapes:cubeQuarterPlateCorner,24
12490,corrugatedMetalShapes:pole,84
12492,corrugatedMetalShapes:poleSideCentered,6
12495,corrugatedMetalShapes:poleHalfSideCentered,2
12517,corrugatedMetalShapes:cubePoleCorner,6
12552,corrugatedMetalShapes:cubeHalfPlateCorner2,12
12555,corrugatedMetalShapes:plate,192
12581,corrugatedMetalShapes:plateCornerRound1m,68
12585,corrugatedMetalShapes:plateHalf,72
12600,corrugatedMetalShapes:platePoleCorner2,15
12676,corrugatedMetalShapes:pillar0.05,10
12857,corrugatedMetalShapes:cubeHalfCornerRound1m,6
12858,corrugatedMetalShapes:plateRound,2
13364,corrugatedMetalShapes:railingFloatLeft,12
13365,corrugatedMetalShapes:railingFloatRight,12
13440,corrugatedMetalShapes:railing,14
13444,corrugatedMetalShapes:bars,16
13706,corrugatedMetalShapes:cubeTrimQuarterEdgeRound,8
13802,corrugatedMetalShapes:doorTrim0.5m,8
13804,corrugatedMetalShapes:doorTrim1m,90
13814,corrugatedMetalShapes:doorTrimSquare,2
13855,corrugatedMetalShapes:windowStoreThreeSidedFull,28
13856,corrugatedMetalShapes:windowStoreFourSidedFull,4
14296,corrugatedMetalShapes:farmPlot,1
16986,laundryLoose,2
16996,garbage_decor1,2
16997,garbage_decor2,2
16998,garbage_decor3,3
17053,cntFancyGarbageCan,2
17056,cntDomedTrashCanRandomLootHelper,3
17243,controlPanelBase02Grey,1
17257,controlPanelTop07Grey,1
17458,tvSmallWall2x1,1
17462,tvLargeWall3x2,1
17465,tvExtraSmallWall1x1,1
17508,recessedLight,17
17533,industrialLight01,3
17537,lightIndustrialRed,1
17600,signExitFrameMount,1
17662,streetLightClassic,1
19989,parkBenchA,4
20270,cntATMSecure,1
20273,cntNewsDispenseFreeGreen,1
20274,cntNewsDispenseFreeOrange,1
20281,cntVendingMachine2RandomLootHelper,2
20483,cntClothesPileFloor01,1
20513,cntShoesPileBusinessShoes,1
20610,restaurantBooth,33
21096,pipeSmallWall1x1,4
21097,pipeSmallWall1x3,2
21412,signPosterWantedMissing01,1
21413,signPosterWantedMissing02,1
21414,signPosterWantedMissing03,1
21416,signBulletinBoard02,1
21420,signCigaretteAd,5
21425,signMegaCrushAd,2
