id,name,count
2,terrainFiller,1512
5,terrDirt,88
16,terrGravel,1691
17,terrAsphalt,329
29,terrStoneHelper,36
259,woodShapes:cube,218
274,woodShapes:cubeHalf,146
316,woodShapes:pole,57
318,woodShapes:poleSideCentered,5
376,woodShapes:cubeQuarterCenteredSquareTop,2
383,woodShapes:plate,60
467,woodShapes:pillar50,40
468,woodShapes:halfPillar50,3
518,woodShapes:poleSupport,1
519,woodShapes:poleSupport2,1
520,woodShapes:poleSupportCenter,1
739,woodShapes:wedge60,19
948,woodShapes:gable3Quarter,17
997,woodShapes:rampInclineFiller,15
1184,woodShapes:stairsFilledQuarterVerticalUV,9
1194,woodShapes:stairs,1
1196,woodShapes:stairsRailing,10
1254,woodShapes:catwalkV1RailOnly,45
1318,woodShapes:railing,4
1321,woodShapes:railingBroke01,2
1337,woodShapes:cubeBaseboard4Sided,4
1674,woodShapes:crown,108
1679,woodShapes:crownInsideCorner,62
1699,woodShapes:doorTrim2m,13
1700,woodShapes:doorTrimTop,4
1709,woodShapes:windowTrim,2
1710,woodShapes:windowTrimBottom,111
1711,woodShapes:windowTrimSides,12
1985,woodShapes:windowBoarded,4
1990,woodShapes:windowCentered,1
2089,woodShapes:woodDebris01,9
2090,woodShapes:woodDebris02,8
2091,woodShapes:woodDebris03,9
2094,woodShapes:shantywall03,5
2095,woodShapes:shantywall04,4
2106,woodShapes:sawhorse,1
2155,woodShapes:coffeeTable,4
2156,woodShapes:table,1
2157,woodShapes:tableDynamic,25
2170,woodShapes:cupboardCorner,3
2178,woodShapes:plateCounter02,1
2186,woodShapes:cubeTileBroken,7
2221,woodShapes:mirror,2
2231,woodShapes:trellisDiamond,6
2240,woodShapes:fence,51
2248,woodShapes:fencePicketFull,26
2249,woodShapes:fencePicketBroken01,1
2250,woodShapes:fencePicketBroken02,2
2251,woodShapes:fencePicketBroken03,3
2252,woodShapes:fencePicketBroken04,2
2253,woodShapes:fencePicketBroken05,2
2254,woodShapes:fencePicketFallen,5
6814,concreteShapes:cube,69
6830,concreteShapes:cubeHalfCentered,4
6852,concreteShapes:cubeQuarter,7
8999,steelShapes:cube,217
9195,steelShapes:pillar100,17
9206,steelShapes:pillar100Cap,10
9426,steelShapes:cornerRound,36
9433,steelShapes:cubeCornerRoundTop,4
13369,corrugatedMetalShapes:cube,927
13384,corrugatedMetalShapes:cubeHalf,534
13413,corrugatedMetalShapes:quarterInsideCorner3way,16
13416,corrugatedMetalShapes:quarterTeeCentered,2
13426,corrugatedMetalShapes:pole,6
13428,corrugatedMetalShapes:poleSideCentered,6
13493,corrugatedMetalShapes:plate,47
13557,corrugatedMetalShapes:billboard,49
13565,corrugatedMetalShapes:pillar100,3
13606,corrugatedMetalShapes:pillar0.025,4
13608,corrugatedMetalShapes:pillar0.025Centered,6
13615,corrugatedMetalShapes:pillar0.05,16
13619,corrugatedMetalShapes:pillar0.05Middle,3
13642,corrugatedMetalShapes:pipeThin,5
13643,corrugatedMetalShapes:pipeThinCornerDown,1
13644,corrugatedMetalShapes:pipeThinCornerUp,1
13796,corrugatedMetalShapes:cornerRound,134
13803,corrugatedMetalShapes:cubeCornerRoundTop,8
13814,corrugatedMetalShapes:ramp,1
13849,corrugatedMetalShapes:wedge60,73
13850,corrugatedMetalShapes:wedge60Tip,148
13857,corrugatedMetalShapes:wedge60TipCorner,12
13862,corrugatedMetalShapes:wedge60Incline,36
13956,corrugatedMetalShapes:wedge60InclineHalfLeft,1
13957,corrugatedMetalShapes:wedge60InclineHalfRight,1
13960,corrugatedMetalShapes:wedge60TipHalfLeft,1
13961,corrugatedMetalShapes:wedge60TipHalfRight,1
13974,corrugatedMetalShapes:wedgeNarrowLow,24
13975,corrugatedMetalShapes:wedgeNarrowTip,28
14047,corrugatedMetalShapes:wedgeTipQuarter,4
14107,corrugatedMetalShapes:rampInclineFiller,82
14108,corrugatedMetalShapes:rampInclineFillerHalfLeft,7
14109,corrugatedMetalShapes:rampInclineFillerHalfRight,7
14110,corrugatedMetalShapes:rampInclineInsideCnrFiller,14
