id,name,count
1,terrStone,2
2,terrainFiller,156
5,terrDirt,17
311,woodShapes:poleCentered,16
375,woodShapes:plate,24
417,woodShapes:platePoleCentered,8
534,woodShapes:3mTubeCenter,12
538,woodShapes:3mTunnelCenter,12
1140,woodShapes:stairsFilledDiagonal1,4
1141,woodShapes:stairsFilledDiagonal2,2
2293,brickShapes:cube1mHole,7
2298,brickShapes:cubeHalfCorner,8
2304,brickShapes:cubeHalf,15
2307,brickShapes:cubeCornerBeveled,8
2308,brickShapes:cubeCornerBeveledCorner,4
2334,brickShapes:wedge60TipCornerCubeQuarter,24
2564,brickShapes:3mTubeCenter,15
2565,brickShapes:3mTubeCorner,22
2566,brickShapes:3mTubeCenterStraight,8
2567,brickShapes:3mTubeCenterStraight2,12
2568,brickShapes:3mTunnelCenter,39
2569,brickShapes:3mTunnelCenterCorner,1
2572,brickShapes:3mTunnelCorner,26
2573,brickShapes:3mTunnelInsideCorner,1
2574,brickShapes:3mTunnelInsideCenter,1
2575,brickShapes:3mTunnelOutsideCorner,1
2576,brickShapes:3mTunnelOutsideCenter,5
2681,brickShapes:arch,12
3235,brickShapes:catwalkV2RailCorner,24
6349,concreteShapes:cube,4659
6354,concreteShapes:cube1mHoleFilled,1
6358,concreteShapes:cubeHalfCorner,2
6364,concreteShapes:cubeHalf,3
6381,concreteShapes:cubeQuarter,2
6449,concreteShapes:polePlate,10
6539,concreteShapes:pillar100Open,1
6628,concreteShapes:3mTunnelCenter,30
6632,concreteShapes:3mTunnelCorner,24
6643,concreteShapes:cube5mArch01,40
6644,concreteShapes:cube5mArch02,40
6645,concreteShapes:cube5mArch03,40
6646,concreteShapes:cube5mArch04,40
6741,concreteShapes:arch,18
6784,concreteShapes:ramp,28
6818,concreteShapes:wedge60,2
6819,concreteShapes:wedge60Tip,2
6852,concreteShapes:wedge60SlopeTip,2
7226,concreteShapes:stairsFilledQuarterVerticalUV,4
7421,concreteShapes:halfTrimSplit,1
7488,concreteShapes:cubeTrimQuarterEdge,8
7489,concreteShapes:cubeHalfTrimQuarterEdgeBottom,6
8379,steelShapes:cube,3
9384,steelShapes:bars,3
12454,corrugatedMetalShapes:cubeHalf,12
12714,corrugatedMetalShapes:3mTubeCenter,10
12715,corrugatedMetalShapes:3mTubeCorner,8
12746,corrugatedMetalShapes:cubeQuarter5mRound01,26
12747,corrugatedMetalShapes:cubeQuarter5mRound02,32
12748,corrugatedMetalShapes:cubeQuarter5mRound03,32
12749,corrugatedMetalShapes:cubeQuarter5mRound04,44
12750,corrugatedMetalShapes:cubeQuarter5mRound05,32
12751,corrugatedMetalShapes:cubeQuarter5mRoundStraightLeft,6
12752,corrugatedMetalShapes:cubeQuarter5mRoundStraightRight,6
12781,corrugatedMetalShapes:cube5mRoundCatwalkFiller03,12
12783,corrugatedMetalShapes:cubeQuarter5mRoundCatwalkFiller01,12
12784,corrugatedMetalShapes:cubeQuarter5mRoundCatwalkFiller02,12
12785,corrugatedMetalShapes:cubeQuarter5mRoundCatwalkFiller04,12
18294,goreBlockHumanCorpse3,1
20844,ladderSteel,1
21082,metalPipeStraight,9
21084,metalPipeCorner,5
21560,fakeCabinetDoorTrap1x2SheetMetal,2
22169,sleeperIdle,2
